,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152
4785,0,1.1080486999999999,1.1080486999999999,1.1080486999999999,1.1080486999999999,1.1080486999999999,1.1080486999999999,1.1080486999999999,1.1080486999999999,1.1273699,1.1080486999999999,1.1273699,1.1273699,1.1273699,1.1273699,1.1273699,1.1273699,1.1080486999999999,1.1273699,-0.16715429,0.1033433,0.37384090000000003,0.48976844,0.52841095,0.56705347,0.58637472,0.60569598,0.60569598,0.62501724,0.64433849,0.64433849,0.64433849,1.1466912,1.1080486999999999,1.1273699,1.1080486999999999,1.1080486999999999,1.1273699,1.1273699,1.1080486999999999,1.1080486999999999,1.1273699,1.1080486999999999,1.1080486999999999,1.1080486999999999,1.1273699,1.1273699,1.1273699,1.1080486999999999,1.1080486999999999,1.1080486999999999,-0.22511806,-0.84339828,-0.90136205,-0.92068331,-0.94000457,-0.95932582,-0.95932582,-0.95932582,-0.97864708,-0.97864708,-0.99796834,-0.99796834,-0.99796834,-1.0172896,-1.0172896,-1.0172896,-1.0172896,-1.0366109000000001,-1.0366109000000001,-1.0366109000000001,-1.0366109000000001,-1.0559321000000002,-1.0559321000000002,-1.0559321000000002,-1.0559321000000002,-1.0559321000000002,-1.0559321000000002,-1.0559321000000002,-1.0559321000000002,-1.0559321000000002,-1.0752534,-1.0559321000000002,-1.0752534,-1.0752534,-1.0752534,-1.0752534,-1.0752534,-1.0752534,-1.0752534,-1.0752534,-1.0752534,-1.0752534,-1.0752534,-1.0752534,-1.0752534,-1.0752534,-1.0752534,-1.0752534,-1.0752534,-1.0752534,-1.0752534,-1.0752534,-1.0559321000000002,-1.0366109000000001,-0.99796834,-0.97864708,-0.95932582,-0.95932582,-0.95932582,-0.95932582,-0.95932582,-0.95932582,-0.95932582,-0.95932582,-0.95932582,-0.95932582,-0.94000457,-0.94000457,-0.94000457,-0.94000457,-0.94000457,-0.94000457,-0.94000457,-0.94000457,1.1080486999999999,1.1080486999999999,1.1273699,1.1080486999999999,1.1273699,1.1273699,1.1080486999999999,1.0887274,1.0694061000000001,1.0500848999999999,1.0307636,1.0114424000000002,0.99212112,0.97279986,0.9534786,0.93415735,0.91483609,0.89551483,0.87619358,0.85687232,0.83755106,0.8182298000000001,0.79890855,0.77958729,0.76026603,0.74094478,0.72162352,0.70230226
388,0,-1.1840822,-1.1840822,-1.1840822,-1.1840822,-1.1840822,-1.1840822,-1.1840822,-1.1840822,-1.1840822,-1.1840822,-1.1861685,-1.1840822,-1.1840822,-1.1840822,-1.1861685,-1.1861685,-1.1840822,-1.1840822,0.44112276,0.82291032,0.67269882,0.45572665,0.24709957,0.12400959,0.011350961000000001,-0.055409707,-0.10756648,-0.16389579,-0.1993624,-0.23691527,-0.26195052,-1.0609923,-1.1840822,-1.1840822,-1.1840822,-1.1840822,-1.1840822,-1.1840822,-1.1840822,-1.1840822,-1.1840822,-1.1840822,-1.1840822,-1.1840822,-1.1840822,-1.1840822,-1.1840822,-1.1840822,-1.1840822,-1.1840822,0.33472294,0.79996134,0.86880828,0.90636116,0.92931014,0.95643166,0.96894928,0.9752081,0.9752081,0.98563945,0.97729437,0.96686301,0.95851793,0.95017285,0.95225912,0.9460003,0.93765522,0.93348268,0.92722387,0.92513759,0.91887878,0.91679251,0.90844743,0.90636116,0.90427489,0.90218862,0.90010234,0.89801607,0.8959298000000001,0.89801607,0.8959298000000001,0.89384353,0.89175726,0.88758472,0.88758472,0.88758472,0.88549845,0.88549845,0.88341218,0.88549845,0.88341218,0.88341218,0.88549845,0.88967099,0.88341218,0.89384353,0.89384353,0.89801607,0.89801607,0.90010234,0.89801607,0.90010234,0.90010234,0.8959298000000001,0.90218862,0.90844743,0.93139641,0.95225912,0.95643166,0.94182776,0.93556895,0.92722387,0.91679251,0.91261997,0.90636116,0.90218862,0.89801607,0.89384353,0.88549845,0.88549845,0.88549845,0.88549845,0.88549845,0.88549845,0.88549845,0.88549845,0.88549845,0.88549845,-0.88991805,-1.1840822,-1.1840822,-1.1840822,-1.1840822,-1.1840822,-1.1840822,-1.1840822,-1.1861685,-1.1882548000000002,-1.1903411,-1.1924273,-1.1945136,-1.1965999,-1.1986861,-1.2007723999999997,-1.2028587,-1.2049448999999999,-1.2070312,-1.2091174999999998,-1.2112038,-1.21329,-1.2153763000000002,-1.2174626
809,0,-1.5354277,-1.5816426000000001,-1.5946405000000001,-1.6004174,-1.6004174,-1.60475,-1.60475,-1.60475,-1.60475,-1.60475,-0.71222563,-0.87397762,0.68721792,1.0713788999999998,1.5884076,1.7646017,1.8295913000000001,1.8570313999999999,1.8526988000000002,1.9407957999999998,1.8526988000000002,1.8526988000000002,1.8526988000000002,1.8483661,1.8570313999999999,1.8613640999999999,1.8656967,1.8570313999999999,1.8613640999999999,1.8613640999999999,1.8483661,-1.2393638,-1.4704381000000002,-1.5310951000000002,-1.5816426000000001,-1.5859752,-1.5903079,-1.5903079,-0.75410784,-0.49992614,0.050319462999999995,0.19762931,0.33627387,0.39259823,0.39259823,0.39259823,0.40126351,0.39693087,0.39693087,0.39693087,0.40126351,0.39693087,0.39693087,0.40559615,0.40126351,0.39693087,0.40126351,0.39259823,0.39693087,0.39693087,0.39259823,0.40126351,0.40126351,0.39693087,0.39693087,0.39693087,0.39693087,0.40559615,0.39693087,0.40559615,0.39693087,0.40559615,0.39693087,0.39693087,0.39693087,0.40126351,0.40126351,0.40126351,0.39693087,0.40126351,0.40126351,0.40126351,0.39693087,0.40126351,0.39693087,0.40559615,0.40126351,0.40126351,0.40126351,0.40559615,0.4099288,0.40126351,0.40126351,0.39259823,0.39259823,0.39693087,0.40126351,0.40126351,0.40126351,0.40126351,0.39693087,0.39693087,0.39693087,0.39693087,0.39693087,0.39693087,0.39693087,0.39693087,0.39259823,0.40126351,0.40559615,0.39259823,0.39693087,0.39693087,0.39693087,0.39693087,0.39693087,0.40126351,0.34638337,-1.0227316999999998,-1.0400622,-1.0458391,-1.0458391,-1.0458391,-1.0458391,-1.0458391,-1.0458391,-1.0458391,-1.0458391,-1.0458391,-1.0458391,-1.0458391,-1.0458391,-1.0458391,-1.0458391,-1.0458391,-1.0458391,-1.0458391,-1.0458391,-1.0458391,-1.0458391,-1.0458391,-1.0458391,-1.0458391,-1.0458391,-1.0458391,-1.0458391,-1.0458391,-1.0458391,-1.0458391,-1.0458391,-1.0458391
6118,0,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0528657,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,2.0901121,-0.44537903,-0.88332749,-0.92942733,-0.95247725,-0.92942733,-0.92942733,-0.92942733,-0.92942733,-0.92942733,-0.92942733,-0.90637741,-0.92942733,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,0.96066603,3.0121088,-0.42232911,-0.83722765,-0.81417773,-0.83722765,-0.81417773,-0.90637741,-0.86027757,-0.83722765,-0.79112781,-0.79112781,-0.83722765,-0.88332749,-0.90637741,-0.88332749,-0.88332749,-0.88332749,-0.92942733,-0.92942733,-0.90637741,-0.92942733,-0.92942733,-0.90637741,-0.92942733,-0.92942733,-0.92942733,-0.92942733,-0.90637741,-0.90637741,-0.92942733,-0.90637741,-0.92942733,-0.90637741,-0.92942733,-0.92942733,-0.92942733,-0.92942733,-0.92942733,-0.88332749,-0.92942733,-0.88332749,-0.90637741,-0.90637741,-0.90637741,-0.90637741,-0.88332749,-0.92942733,-0.88332749,-0.92942733,-0.88332749,-0.90637741,-0.90637741,-0.90637741,-0.92942733,-0.90637741,-0.90637741,-0.90637741,-0.88332749,-0.90637741,-0.92942733,-0.92942733,-0.90637741,-0.88332749,-0.92942733,-0.90637741,-0.92942733,-0.90637741,-0.90637741,-0.88332749,-0.92942733,-0.92942733,-0.90637741,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002,1.0298158000000002
3946,0,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2680947,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2680947,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-0.28865595,1.6630618000000001,1.6630618000000001,1.6630618000000001,1.6630618000000001,1.6630618000000001,1.6630618000000001,1.6630618000000001,1.6630618000000001,1.6630618000000001,1.6630618000000001,1.6630618000000001,1.6630618000000001,1.6630618000000001,-1.2595031,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-0.47194272,0.30129836,0.5032002,0.49604056,0.55331768,0.56190925,0.56906888,0.57909238,0.58625202,0.59341166,0.59913937,0.59913937,0.60200323,0.60486708,0.61059479,0.61345865,0.61632251,0.62061829,0.62348215,0.62777793,0.62920986,0.63350564,0.63350564,0.63780143,0.63923335,0.64066528,0.64209721,0.64066528,0.64352914,0.64639299,0.64782492,0.65068878,0.64925685,0.64925685,0.6521207,0.65355263,0.65641649,0.65784842,0.66071227,0.66643998,0.67073577,0.6721676999999999,0.67359962,0.67503155,0.67503155,0.67646348,0.67646348,0.67646348,0.67646348,0.67646348,0.67503155,0.67503155,0.67359962,0.67359962,0.6721676999999999,0.67073577,0.66930384,0.65928034,0.63923335,0.58768395,0.55474961,0.52181526,0.49890442,0.47312971,0.43733152,0.42444416,0.41871645,0.41585259999999996,0.41585259999999996,0.41585259999999996,0.41728452,0.41585259999999996,0.41728452,0.41728452,0.41442067,0.41442067,0.41298874,0.41442067,0.41585259999999996,0.41442067,0.41728452,0.41585259999999996,0.41585259999999996,0.41585259999999996,-1.2623669,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001,-1.2666627000000001
1599,0,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2545855,-1.2545855,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2509479,0.9643864999999999,0.95347352,0.95711118,0.95711118,0.95711118,0.95711118,0.95711118,0.96074884,0.96074884,0.96074884,0.96074884,0.96074884,0.9643864999999999,-1.2400349,-1.2473101999999998,-1.2473101999999998,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2545855,-1.2509479,-1.2509479,0.52786741,0.78250355,0.75703993,0.76067759,0.76067759,0.76431525,0.76795291,0.76795291,0.77159057,0.76795291,0.77159057,0.76795291,0.77159057,0.77159057,0.77522823,0.76795291,0.76795291,0.76795291,0.77159057,0.76795291,0.76795291,0.76795291,0.77159057,0.77159057,0.77159057,0.77159057,0.77159057,0.77159057,0.77159057,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.77159057,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.77159057,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,0.76795291,-1.1636441000000002,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2509479,-1.2509479
3111,0,-1.5846736000000001,-1.5846736000000001,-1.5846736000000001,-1.5889663,-0.72328263,-0.85206202,0.60886855,1.0810596000000001,1.5246331,1.707786,1.8179638999999999,1.840858,1.840858,1.8594595,1.8222565,1.840858,1.840858,1.8451506000000002,1.8451506000000002,1.8451506000000002,1.8451506000000002,1.8494433000000001,1.8451506000000002,1.840858,1.8308418000000002,1.8308418000000002,1.8308418000000002,-0.98942669,-1.4244148,-1.5116986000000001,-1.5345928,-1.5574868999999998,-1.5617795,-1.5660722,-1.5703648000000001,-1.5746573999999998,-0.73329881,-0.50435768,-0.050768072000000004,0.20535981,0.38422007,0.39852889,0.40282154,0.40282154,0.39852889,0.40711418,0.39852889,0.40282154,0.40282154,0.39423624,0.40282154,0.39423624,0.39423624,0.39423624,0.39423624,0.39423624,0.39423624,0.39852889,0.39423624,0.39852889,0.39852889,0.39852889,0.39423624,0.39423624,0.39423624,0.39852889,0.40282154,0.39852889,0.39423624,0.39423624,0.39852889,0.39852889,0.40282154,0.39852889,0.39852889,0.39852889,0.40282154,0.40282154,0.40282154,0.40282154,0.39852889,0.39423624,0.39852889,0.39423624,0.39423624,0.39852889,0.40711418,0.40282154,0.39423624,0.39423624,0.39852889,0.40282154,0.40282154,0.39852889,0.40711418,0.39852889,0.39852889,0.39852889,0.38851272,0.39423624,0.38851272,0.39852889,0.39423624,0.38851272,0.39852889,0.39852889,0.39852889,0.40282154,0.40282154,0.40282154,0.40282154,-0.94793111,-1.0166135,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223,-1.0309223
4249,0,1.0473343000000002,1.0250162,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.7838306000000002,-0.40334042,-0.96129222,-0.9836103,-1.0059284,-0.9836103,-0.9836103,-0.9836103,-1.0282464,-1.0282464,-1.0059284,-1.0282464,-1.0059284,1.0696523,1.0250162,1.0473343000000002,1.0473343000000002,1.0250162,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,0.98038005,2.0739656,-0.47029464,-0.84970186,-0.82738379,-0.87201994,-0.9836103,-0.96129222,-0.93897415,-0.84970186,-0.84970186,-0.91665608,-0.87201994,-0.91665608,-0.87201994,-0.89433801,-0.91665608,-0.93897415,-0.93897415,-0.91665608,-0.96129222,-0.93897415,-0.96129222,-0.93897415,-0.91665608,-0.96129222,-0.89433801,-0.87201994,-0.89433801,-0.91665608,-0.87201994,-0.87201994,-0.87201994,-0.89433801,-0.89433801,-0.87201994,-0.87201994,-0.93897415,-0.91665608,-0.87201994,-0.91665608,-0.93897415,-0.93897415,-0.91665608,-0.91665608,-0.91665608,-0.93897415,-0.93897415,-0.93897415,-0.91665608,-0.96129222,-0.93897415,-0.96129222,-0.93897415,-0.93897415,-0.91665608,-0.89433801,-0.96129222,-0.93897415,-0.93897415,-0.91665608,-0.89433801,-0.91665608,-0.89433801,-0.91665608,-0.96129222,-0.91665608,-0.91665608,-0.89433801,-0.89433801,-0.96129222,-0.89433801,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002,1.0473343000000002
4417,0,0.13945055,0.13945055,0.13945055,0.13945055,0.12346527,0.13945055,0.13945055,0.13945055,0.13945055,0.12346527,0.13945055,0.13945055,0.13945055,0.13945055,0.13945055,0.13945055,0.13945055,0.13945055,0.13945055,0.13945055,0.13945055,0.13945055,10.529884,1.3223614,-0.27616678,-0.30813735,-0.29215207,-0.30813735,-0.30813735,-0.30813735,-0.29215207,-0.30813735,-0.30813735,-0.30813735,-0.30813735,-0.30813735,0.15543584,0.15543584,0.15543584,0.15543584,0.13945055,0.15543584,0.15543584,0.15543584,0.15543584,0.13945055,0.13945055,0.12346527,0.13945055,0.17142112,0.17142112,0.17142112,0.17142112,0.10747999,5.3026967,1.4022879,-0.24419622,-0.18025509,-0.2601815,-0.2601815,-0.2601815,-0.27616678,-0.27616678,-0.2601815,-0.2601815,-0.27616678,-0.27616678,-0.27616678,-0.29215207,-0.27616678,-0.27616678,-0.27616678,-0.2601815,-0.2601815,-0.27616678,-0.2601815,-0.27616678,-0.27616678,-0.27616678,-0.27616678,-0.27616678,-0.27616678,-0.2601815,-0.27616678,-0.27616678,-0.27616678,-0.27616678,-0.27616678,-0.2601815,-0.2601815,-0.27616678,-0.27616678,-0.27616678,-0.27616678,-0.27616678,-0.27616678,-0.27616678,-0.27616678,-0.27616678,-0.27616678,-0.27616678,-0.27616678,-0.27616678,-0.27616678,-0.27616678,-0.2601815,-0.27616678,-0.27616678,-0.27616678,-0.27616678,-0.29215207,-0.30813735,-0.2601815,-0.27616678,-0.27616678,-0.27616678,-0.29215207,-0.27616678,-0.27616678,-0.27616678,-0.27616678,-0.27616678,-0.29215207,-0.29215207,-0.27616678,-0.27616678,-0.27616678,-0.27616678,-0.27616678,-0.27616678,-0.27616678,-0.29215207,-0.27616678,-0.2601815,-0.27616678,-0.27616678,-0.2601815,-0.27616678,0.12346527,0.12346527,0.12346527,0.12346527,0.12346527,0.12346527,0.12346527,0.12346527,0.12346527,0.12346527,0.12346527,0.12346527,0.12346527,0.12346527
30,0,0.99765272,0.97849375,0.99765272,0.99765272,0.99765272,0.97849375,0.97849375,0.97849375,0.97849375,0.97849375,0.99765272,0.99765272,0.97849375,0.97849375,0.99765272,0.99765272,0.97849375,0.99765272,0.97849375,-0.30515695,-0.056090392999999995,0.23129409,0.30792995,0.36540685,0.40372478,0.42288375,0.44204271,0.46120168,0.46120168,0.48036064,0.49951961,0.49951961,1.0168117,0.97849375,0.99765272,0.99765272,0.99765272,0.99765272,0.99765272,0.99765272,0.97849375,0.99765272,0.99765272,0.99765272,0.99765272,0.97849375,0.97849375,0.99765272,-0.22852108,-0.95656178,-0.97572074,-0.99487971,-1.0140387,-1.0331976,-1.0331976,-1.0523566,-1.0715156000000001,-1.0715156000000001,-1.0715156000000001,-1.0906745,-1.0906745,-1.0906745,-1.0906745,-1.0906745,-1.1098335,-1.1098335,-1.1098335,-1.1098335,-1.1098335,-1.1098335,-1.1289924999999998,-1.1289924999999998,-1.1289924999999998,-1.1289924999999998,-1.1289924999999998,-1.1289924999999998,-1.1289924999999998,-1.1289924999999998,-1.1481514,-1.1481514,-1.1481514,-1.1481514,-1.1481514,-1.1481514,-1.1673103999999999,-1.1673103999999999,-1.1481514,-1.1481514,-1.1481514,-1.1481514,-1.1481514,-1.1481514,-1.1481514,-1.1481514,-1.1481514,-1.1481514,-1.1289924999999998,-1.0715156000000001,-1.0523566,-1.0331976,-1.0140387,-1.0331976,-1.0140387,-1.0140387,-1.0140387,-1.0140387,-1.0140387,-0.99487971,-0.99487971,-0.99487971,-0.99487971,-0.99487971,-1.0140387,-1.0140387,-0.99487971,-0.99487971,-1.0140387,0.97849375,0.99765272,0.99765272,0.97849375,0.99765272,0.99765272,0.99765272,0.99765272,0.99765272,0.99765272,0.99765272,0.99765272,0.99765272,0.99765272,0.99765272,0.99765272,0.99765272,0.99765272,0.99765272,0.99765272,0.99765272,0.99765272,0.99765272,0.99765272,0.99765272,0.99765272,0.99765272,0.99765272,0.99765272,0.99765272,0.99765272,0.99765272,0.99765272,0.99765272,0.99765272
550,0,-1.2168088,-1.2168088,-1.2168088,-1.2190083,-1.2168088,-1.2168088,-1.2168088,-1.2168088,-1.2168088,-1.2168088,-1.2168088,-1.2168088,-1.2168088,-1.2168088,-1.2168088,-1.2190083,-1.2190083,-1.2168088,-1.2168088,-1.2168088,-1.2190083,-1.2168088,0.77817416,0.99812817,0.73418335,0.45044267,0.28327762,0.13590843,0.050126363,-0.018059382,-0.08404558699999999,-0.12583685,-0.16542857,-0.19842168,-0.22481616,-1.2014120000000001,-1.2168088,-1.2168088,-1.2168088,-1.2168088,-1.2168088,-1.2168088,-1.2168088,-1.2168088,-1.2168088,-1.2190083,-1.2168088,-1.2168088,-1.2190083,-1.2168088,-1.2168088,-1.2168088,-0.29960052,0.40425233,0.76277737,0.79577048,0.82656404,0.8573575999999999,0.87055484,0.88375208,0.89694932,0.90354794,0.91014656,0.90574748,0.90354794,0.9013484,0.89914886,0.89694932,0.89694932,0.89914886,0.89914886,0.89474978,0.89474978,0.89914886,0.89694932,0.89694932,0.89474978,0.89474978,0.89474978,0.89255024,0.89474978,0.89474978,0.88815116,0.88815116,0.88815116,0.88595162,0.88375208,0.88375208,0.88375208,0.88375208,0.88155254,0.879353,0.88155254,0.88375208,0.88375208,0.88595162,0.88815116,0.8903506999999999,0.89255024,0.89474978,0.89255024,0.89914886,0.89694932,0.89914886,0.89914886,0.9013484,0.9013484,0.90574748,0.90574748,0.90574748,0.89914886,0.9013484,0.91454565,0.91894473,0.90794702,0.9013484,0.8903506999999999,0.879353,0.87495392,0.8683552999999999,0.86395622,0.86175668,0.86175668,0.86175668,0.85955714,0.8573575999999999,0.8573575999999999,0.85295852,0.85295852,0.85075898,0.85295852,0.85295852,-0.92646947,-1.2168088,-1.2168088,-1.2168088,-1.2168088,-1.2168088,-1.2190083,-1.2168088,-1.2190083,-1.2212078000000002,-1.2234074,-1.2256069,-1.2278065,-1.230006,-1.2322056000000001,-1.2344051,-1.2366046,-1.2388042,-1.2410037,-1.2432033000000002
5070,0,1.1434905,1.1434905,1.1434905,1.16477,1.16477,1.16477,1.16477,1.16477,1.1434905,1.1434905,1.1434905,1.16477,1.16477,1.16477,1.16477,1.16477,1.16477,1.16477,1.16477,-0.6439834,-0.11199711,0.16463576,0.31359192,0.37743027,0.39870972,0.44126863,0.46254808,0.48382753,0.48382753,0.50510698,0.50510698,0.52638643,1.16477,1.1434905,1.16477,1.16477,1.16477,1.16477,1.16477,1.1434905,1.16477,1.16477,1.16477,1.1434905,1.16477,1.16477,1.16477,1.1434905,1.1434905,1.1222111000000001,-0.15455602,-0.85677792,-0.87805737,-0.87805737,-0.87805737,-0.89933682,-0.92061627,-0.92061627,-0.94189573,-0.94189573,-0.94189573,-0.94189573,-0.94189573,-0.94189573,-0.96317518,-0.96317518,-0.96317518,-0.96317518,-0.96317518,-0.96317518,-0.96317518,-0.96317518,-0.96317518,-0.96317518,-0.96317518,-0.96317518,-0.96317518,-0.96317518,-0.96317518,-0.96317518,-0.96317518,-0.96317518,-0.96317518,-0.96317518,-0.96317518,-0.98445463,-0.96317518,-0.96317518,-0.96317518,-0.98445463,-0.98445463,-0.98445463,-0.98445463,-0.98445463,-0.98445463,-0.98445463,-0.98445463,-0.98445463,-0.98445463,-0.96317518,-0.98445463,-0.96317518,-0.96317518,-0.94189573,-0.94189573,-1.048293,-1.0270135,-1.0270135,-1.0270135,-1.0270135,-1.0270135,-1.0270135,-1.0057341,-1.0057341,-1.0270135,-1.0270135,-1.0270135,-1.0270135,-1.0270135,-1.0270135,-1.0270135,-1.0270135,-1.0270135,-1.0270135,-1.0270135,-1.0057341,1.1222111000000001,1.16477,1.16477,1.1434905,1.1434905,1.1434905,1.16477,1.16477,1.1434905,1.1222111000000001,1.1009316,1.0796522,1.0583726999999998,1.0370933,1.0158138,0.99453437,0.97325492,0.95197547,0.93069602,0.90941656,0.88813711,0.86685766,0.84557821,0.82429876,0.80301931,0.78173985
