,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
163,0,0.60666404,0.58633228,0.47450757,0.5151710999999999,0.45417579999999996,0.55583463,0.41351226,0.52533698,0.42367815,0.45417579999999996,0.38301461,0.37284873,0.43384402,0.34235108,0.39318049,0.43384402,0.37284873,0.34235108,0.41351226,0.30168755,0.21019459,0.35251696,0.25085813,0.25085813,0.22036047,0.22036047,0.22036047,0.25085813,0.17969694,0.27118989,0.16953106,0.11870164,0.17969694,0.31185343,0.39318049,0.43384402,0.23052636,-0.043952492999999995,-0.19644074,-0.17610898,-0.25743605,-0.07445014400000001,0.047540457,0.047540457,0.0068769233,0.027208691,-0.03378661,0.06787222400000001,0.06787222400000001,-0.013454843999999999,-0.03378661,0.057706340999999994,0.36268285,1.2979441,-1.6298303,-5.655520200000001,-6.3874638,-3.7036705999999997,-2.4532668999999996,-1.2333608999999999,-0.69456903,-0.08461602800000001,0.0068769233,0.10853576,0.17969694,0.21019459,0.23052636,0.21019459,0.12886753,0.26102401,0.18986283,0.25085813,0.25085813,0.28135578,0.33218519,0.41351226,0.41351226,0.47450757,0.6371616999999999,0.8811429000000001,0.96246997,1.2166171000000001,1.4605982,1.6842476000000002,1.9078971999999998,1.9993901,2.0095558999999996,1.6639159,1.2572806,0.71848876,0.22036047,0.047540457,-0.054118377999999995,-0.094781911,-0.094781911,-0.19644074,-0.14561133,-0.13544544,-0.2269384,-0.14561133,-0.25743605,-0.23710428,-0.18627486,-0.17610898,-0.2269384,-0.21677251,-0.20660663,-0.24727016,-0.2879337,-0.19644074,-0.33876312,-0.23710428,-0.31843135,-0.39975842,-0.37942665,-0.31843135,-0.31843135,-0.32859723,-0.37942665,-0.44042195,-0.35909488,-0.44042195,-0.35909488,-0.36926076,-0.39975842,-0.37942665,-0.38959253,-0.37942665,-0.36926076,-0.39975842,-0.36926076,-0.39975842,-0.39975842,-0.37942665,-0.37942665,-0.42009018
532,1,-0.14906893,-0.17082614,-0.18823192,-0.18823192,-0.17952903,-0.14036604,-0.18823192,-0.11860882,-0.17952903,-0.19693481,-0.18388047,-0.20998914,-0.22304346,-0.26220646,-0.27090934,-0.28831511,-0.31442378,-0.27090934,-0.28396367,-0.33182955,-0.33182955,-0.33182955,-0.38839831,-0.39710120000000004,-0.38839831,-0.37099253,-0.41450697,-0.39710120000000004,-0.41450697,-0.40580408,-0.41885841,-0.43626418,-0.44931852,-0.32747811,-0.2665579,-0.23174636,-0.24044924,-0.31007233,-0.41450697,-0.46237285,-0.51894161,-0.54505027,-0.53634738,-0.54940172,-0.56245604,-0.56245604,-0.51894161,-0.55375315,-0.57986182,-0.54505027,-0.5276445,-0.5276445,-0.47107573,0.88222313,0.61243365,-1.907052,-4.3656174000000005,-5.235906099999999,-4.4439435,-2.7642862999999998,-1.641614,-0.85400274,-0.53634738,-0.43191275,-0.37969543,-0.31007233,-0.29266656,-0.20128624,-0.22304346,-0.088148722,-0.053337177,-0.0098227443,0.11636911,0.22515519,0.42097014,0.59502788,0.81695148,1.1172011,1.4130992,1.7133488000000001,1.9744354,2.196359,2.2485763,2.0571128,1.7481604,1.2520958,0.79519427,0.45143024,0.23385808,0.09896333800000001,0.051097462,0.081557565,0.059800349,0.055448906,0.10331478,0.09896333800000001,0.12507200000000002,0.17293787,0.14682922,0.22515519,0.28172396,0.27302107,0.26866962,0.35569849,0.3165355,0.34699561,0.34699561,0.37745571,0.35569849,0.36875282,0.37745571,0.40356437,0.44272736,0.41226726,0.44272736,0.49059323,0.45578169,0.52105333,0.51670189,0.54281055,0.58197355,0.59502788,0.60373076,0.6472452,0.67335385,0.7081654000000001,0.72557117,0.82565437,0.89527746,0.97795488,0.97360344,0.96925199,0.88222313,0.82130292,0.77343705,0.83435725
655,1,0.01035062,0.031128247999999997,0.057100282999999995,0.025933841000000003,0.072683503,0.07787791,0.10904435,0.088266723,0.088266723,0.051905875,0.051905875,0.057100282999999995,0.020739433999999998,0.031128247999999997,-3.81935e-05,-0.0052326004,0.0051562139000000005,0.01035062,-0.015621413999999998,-3.81935e-05,-0.026010228,-0.046787855999999996,-0.036399042,-0.026010228,-0.026010228,-0.031204635,-0.026010228,-0.046787855999999996,-0.026010228,-0.031204635,0.031128247999999997,0.12462757,0.17137723,0.22851571,0.27007097,0.30643181,0.12982198,-0.046787855999999996,-0.062371076,-0.17664803,-0.10912074,-0.1558704,-0.15067599,-0.14028718,-0.16106481,-0.1558704,-0.15067599,-0.12989837,-0.12470396,-0.07795429599999999,0.91417742,3.1633556,3.0127178,-0.96619787,-5.7190802000000005,-6.2229377,-4.1503693,-2.384271,-1.0077532,-0.457146,-0.23378649999999998,-0.13509277,-0.088343111,-0.051982262,-0.051982262,-0.015621413999999998,0.057100282999999995,0.09346112699999999,0.13501639,0.21293249,0.29084859,0.37915351,0.58173537,0.71159555,0.92456623,1.1271481,1.2881747,1.4336181000000001,1.5634783,1.547895,1.4699788999999999,1.2466194,0.98170475,0.6752347,0.45187520000000003,0.28045978,0.17137723,0.083072317,0.031128247999999997,-0.015621413999999998,0.015545027,-0.010427007,-0.0052326004,0.020739433999999998,0.041517062,0.041517062,0.062294689,0.083072317,0.057100282999999995,0.083072317,0.051905875,0.088266723,0.046711469000000005,0.057100282999999995,0.036322653999999996,0.020739433999999998,-0.020815821,-0.036399042,-0.041593448,-0.046787855999999996,-0.031204635,-0.067565483,-0.062371076,-0.067565483,-0.07795429599999999,-0.07795429599999999,-0.088343111,-0.10392633,-0.09353751699999999,-0.11950955,-0.11950955,-0.12470396,-0.14028718,-0.1558704,-0.083148704,0.036322653999999996,0.10384994,0.11423876,0.18176605,0.21812689,0.046711469000000005,-0.098731925,-0.27014735,-0.28053616,-0.25456413,-0.32209142
340,1,0.13233806,0.1235112,0.11468433,0.11468433,0.11027089999999998,0.070550009,0.048482849,0.061723145,0.022002256,0.022002256,-0.004478337,-0.0088917688,-0.0088917688,-0.039785794,-0.066266387,-0.09274698,-0.039785794,-0.09274698,-0.057439523,-0.097160409,-0.097160409,-0.097160409,-0.08833354800000001,-0.10598727,-0.11040071,-0.12364100000000001,-0.097160409,-0.11040071,-0.10157384,-0.0088917688,0.066136578,0.074963442,0.12792463,0.17647238,0.044069417,-0.053026091,-0.25163053,-0.23397681,-0.22956338,-0.26928426,-0.29576486,-0.31341859,-0.25163053,-0.24280367,-0.25604397,-0.23839025,-0.19866935,-0.22956338,-0.075093251,1.3239646999999999,1.990393,-0.5340902,-4.2546135000000005,-6.1170818,-5.146126799999999,-3.1247749,-1.7257168,-0.70180062,-0.34872605,-0.22956338,-0.13688129999999998,-0.09274698,-0.053026091,-0.013305201000000001,0.035242552,0.017588824,0.074963442,0.15440522,0.26915446,0.36183653,0.51630665,0.69725737,0.92234241,1.1871483,1.4872617,1.7785483,2.0212871,2.1801705,2.215478,2.0389407999999998,1.7300005,1.2665901000000002,0.84731407,0.48541264,0.2470873,0.13233806,0.044069417,-6.4904888e-05,-6.4904888e-05,-0.004478337,-0.03095893,-0.022132066000000002,0.0043485273,0.0087619595,0.022002256,0.039655984,0.079376874,0.079376874,0.070550009,0.088203738,0.074963442,0.039655984,0.079376874,0.048482849,0.048482849,0.017588824,-6.4904888e-05,0.013175391000000002,0.026415688,-0.004478337,0.026415688,-0.013305201000000001,0.026415688,-6.4904888e-05,0.026415688,-0.0088917688,0.044069417,-0.026545497,-0.004478337,-0.03095893,-0.0088917688,-0.0088917688,-0.013305201000000001,-0.026545497,-0.004478337,0.039655984,0.11027089999999998,0.18088581,0.2470873,0.24267386,0.30004848,0.12792463,0.048482849,-0.053026091,-0.09274698,-0.075093251
368,0,-0.0061882167000000005,0.005108394699999999,0.016405006,0.038998227999999996,0.005108394699999999,-0.017484828,0.033349923,-0.028781439,-0.028781439,-0.051374660999999995,-0.08526449400000001,-0.051374660999999995,-0.034429744,-0.11350602,-0.045726355,-0.073967883,-0.04007805,-0.057022965999999994,-0.073967883,-0.04007805,-0.08526449400000001,-0.073967883,-0.028781439,-0.073967883,-0.06831957799999999,-0.073967883,-0.10220941,-0.073967883,-0.11350602,-0.062671272,-0.062671272,-0.10220941,-0.073967883,-0.017484828,0.072888062,0.14066773,0.16890926,0.2084474,0.30446859,0.038998227999999996,-0.15304416,-0.16434077,-0.17563739,-0.20952722,-0.24341705,-0.25471366,-0.27165858,-0.26601027,-0.25471366,-0.23776874,-0.20952722,-0.31119671,-0.14739585,0.54169742,2.3548036,2.4451764,-1.1076078,-5.6262523,-5.7392183,-3.7453665000000003,-1.9830952000000002,-0.79130269,-0.37897639,-0.23776874,-0.11350602,-0.04007805,0.027701617,0.050294839,0.044646534,0.072888062,0.11242619999999999,0.14631603,0.18020586,0.21409570000000003,0.24798554,0.42873131,0.43437962,0.55299404,0.7280915,0.90883729,1.1460661,1.3832948999999999,1.6431169999999997,1.8690491999999999,2.1006297000000003,2.1966509999999997,2.3209137,2.1232229,1.7617314,1.2703289,0.79022287,0.48521436,0.17455756,0.016405006,0.027701617,-0.017484828,-0.073967883,-0.045726355,-0.079616189,-0.017484828,-0.0061882167000000005,0.005108394699999999,0.050294839,-0.00053991135,0.067239756,0.038998227999999996,0.033349923,-0.028781439,-0.034429744,-0.057022965999999994,-0.14174755,-0.04007805,-0.08526449400000001,-0.14174755,-0.11915433,-0.18693399,-0.17563739,-0.18693399,-0.17563739,-0.1982306,-0.19258229999999998,-0.18693399,-0.20387891,-0.23212044,-0.25471366,-0.19258229999999998,-0.22082383,-0.26601027,-0.25471366,-0.24906536,-0.23212044,-0.22082383,-0.25471366,-0.26601027,-0.26601027,-0.29990011
766,1,0.44390050000000003,0.43885743,0.48424497,0.40859908,0.36321154,0.3934699,0.35816848,0.35312542,0.32286707,0.28252259,0.24722117,0.23209199,0.25730729,0.25730729,0.2421781,0.19174751,0.15644609,0.14635997,0.09088631800000001,0.11105856,0.11610161,0.06062796,0.050541841,0.055584900000000007,0.050541841,-0.0049318154,0.0051543039,0.015240423000000001,0.11105856,0.15644609,0.17157528,0.17157528,0.22200587,0.14131691,0.035412662000000004,-0.15118055,-0.18648196,-0.21674032,-0.29742927,-0.25204174,-0.2823001,-0.29238621,-0.30751540000000005,-0.35290294,-0.31760151,-0.29742927,-0.29238621,-0.15622361,1.1902733,3.4041765,1.7500529999999999,-3.0055522999999997,-6.4197037,-5.7035892,-3.7216668,-2.0725862,-0.97824238,-0.5949698,-0.4688933,-0.42854883,-0.28734316,-0.32264458,-0.24699868,-0.26717092,-0.18143891,-0.14613748,-0.15622361,-0.025104055,0.06567102,0.19679058,0.3430393,0.46911579999999997,0.69101042,0.90281892,1.0843691,1.2205317,1.3466082000000001,1.3667804,1.2659192,1.0238524,0.69101042,0.43381437,0.20183363,0.035412662000000004,-0.08057771,-0.075534651,-0.050319353,-0.17639585,-0.15622361,-0.075534651,-0.12596525,-0.10074995,-0.10579301,-0.13100831,0.030369602000000002,0.0051543039,0.00011124463,0.00011124463,0.070714079,0.050541841,0.050541841,0.035412662000000004,0.030369602000000002,0.020283483,-0.0049318154,-0.015017933999999998,-0.0049318154,-0.009974875400000001,-0.025104055,0.00011124463,0.025326542999999997,-0.015017933999999998,0.020283483,0.010197364,0.020283483,0.06567102,0.06062796,0.075757139,0.09088631800000001,0.12114467,0.1060155,0.15644609,0.25226423,0.35312542,0.40859908,0.4186852,0.53467557,0.40859908,0.317824,0.19679058,0.15644609,0.19679058,0.11610161,0.12618774,0.10097244,0.12618774
309,1,0.12353147,0.11912425,0.11912425,0.11030984,0.11471705,0.11030984,0.12353147,0.06183054599999999,0.039794502,0.026572877,-0.01749921,0.013351251000000001,-0.030720836,-0.026313627000000003,-0.096828966,-0.074792923,-0.030720836,-0.04834967,-0.043942462,-0.043942462,-0.10564338,-0.04834967,-0.04834967,-0.065978505,-0.08801454800000001,-0.079200131,-0.052756879000000007,-0.052756879000000007,-0.096828966,-0.10123618,-0.057164087999999995,-0.021906419,0.075052171,0.14556751,0.11912425,0.20286123,0.035387294,-0.065978505,-0.18497314,-0.21141639,-0.20260197,-0.23345243,-0.23345243,-0.27311731,-0.28193173,-0.29074614,-0.22904522,-0.22023081,-0.20700918,-0.20700918,-0.04834967,1.4677301,1.9393014,-0.66095167,-4.3938574,-6.09504,-5.0284955,-3.03203,-1.6085015,-0.65213726,-0.34363265,-0.19819477,-0.13649385,-0.057164087999999995,-0.079200131,0.013351251000000001,0.026572877,0.07945938,0.12793868,0.1940468,0.29100539,0.36152074,0.49373699,0.72291184,0.9564939,1.2385552,1.5470598999999998,1.8070851000000003,2.03626,2.1993267999999997,2.2125484,2.1067754,1.7586058999999998,1.3046634,0.83749927,0.51136583,0.26456215,0.12353147,0.053016127999999996,-0.013092001,-0.039535253,0.0089440418,0.0045368332,0.017758459,0.00012962461,0.0045368332,0.030980085,0.053016127999999996,0.066237755,0.088273798,0.070644963,0.057423337000000005,0.057423337000000005,0.026572877,0.039794502,0.022165667000000003,-0.026313627000000003,-0.021906419,-0.026313627000000003,0.00012962461,-0.057164087999999995,-0.04834967,-0.061571296,-0.039535253,-0.061571296,-0.04834967,-0.061571296,-0.030720836,-0.04834967,-0.04834967,-0.074792923,-0.052756879000000007,-0.039535253,-0.039535253,-0.074792923,-0.039535253,-0.057164087999999995,-0.04834967,0.057423337000000005,0.13234588,0.16319635,0.19845401,0.2425261,0.083866589,-0.004277584,-0.17175151
567,1,0.20571079999999997,0.20571079999999997,0.20571079999999997,0.1697114,0.24171018,0.28285234,0.26228126,0.26742403,0.23142464,0.24171018,0.22628187,0.1697114,0.15942586,0.13371202,0.1542831,0.10285539999999999,0.10285539999999999,0.12342648,0.10799817,0.066856008,0.035999389,-0.025713847999999997,0.066856008,0.061713239,0.01028554,0.0051427709,0.035999389,-0.041142158,-0.015428309,0.0051427709,7.0912478e-10,-0.082284316,0.02571385,0.14399755,0.21599633,0.17999695,0.26228126,0.38056497,0.11314093,0.061713239,-0.09256985599999999,-0.18513971,-0.10285539999999999,-0.19028249,-0.21085356,-0.14914033,-0.19028249,-0.1697114,-0.12856924,-0.13371202,-0.16456864,-0.17999694,0.44742097,2.3193892000000003,3.62051,0.58627576,-4.510209099999999,-6.531317700000001,-4.8084898,-2.9365216,-1.342263,-0.62227514,-0.31885172,-0.20056802,-0.12856924,-0.13371202,-0.041142158,-0.041142158,0.02571385,-0.0051427691,0.066856008,0.08742708699999999,0.22628187,0.29828065,0.45256375,0.60170407,0.85369979,1.0542678,1.2342647,1.3731195,1.5582593,1.563402,1.5685448,1.2805496,1.0645533,0.68913116,0.43199266,0.26228126,0.10799817,0.01542831,0.02571385,-0.056570467,-0.056570467,-0.035999388,-0.041142158,-0.077141547,-0.041142158,-0.046284927000000003,0.0051427709,0.02057108,0.02057108,-0.010285539,0.01028554,-0.046284927000000003,0.01542831,-0.061713237000000004,-0.061713237000000004,-0.071998777,-0.08742708699999999,-0.10285539999999999,-0.11314093,-0.11314093,-0.10799817,-0.15942587,-0.16456864,-0.16456864,-0.15428309,-0.17485418,-0.14399755,-0.16456864,-0.19542525,-0.19028249,-0.15942587,-0.15428309,-0.1697114,-0.14914033,-0.025713847999999997,0.02571385,0.066856008,0.10285539999999999,0.20571079999999997,0.051427699,-0.041142158,-0.15942587,-0.2211391,-0.20056802
782,1,-0.08294255099999999,-0.0701193,-0.09576580300000001,-0.078668134,-0.074393717,-0.023100711,-0.031649545,-0.010277459000000001,-0.018826293,-0.010277459000000001,-0.014551876000000002,0.0025457929999999998,-0.010277459000000001,-0.035923962000000004,-0.031649545,-0.061570465,-0.10004022,-0.09576580300000001,-0.074393717,-0.09576580300000001,-0.12568672,-0.12141231,-0.1427844,-0.11286347,-0.12996114,-0.12141231,-0.13423556,-0.11713789,-0.12996114,-0.12568672,-0.1427844,-0.11713789,-0.10431464,-0.031649545,0.028192297,0.053838800000000006,0.12650389,0.14360156,0.14787598,-0.0017286242,-0.16415648,-0.19407739999999998,-0.24537041,-0.22827274,-0.25391924,-0.25391924,-0.24964483,-0.23254715,-0.23682157,-0.20690065,-0.22399832,-0.15988206,-0.18552857,0.95146641,2.054266,0.058113217,-3.233188,-6.0628523,-5.4430616999999994,-3.4212623,-1.8696490000000001,-0.80104464,-0.38215175,-0.2197239,-0.12996114,-0.074393717,-0.023100711,0.023917879,0.062387634000000004,0.12222947,0.19062015,0.25901083,0.33167592,0.45135959999999997,0.59241536,0.77621531,1.0155826,1.2848709999999999,1.5798056999999999,1.827722,2.0927358,2.2337915,2.2808101,2.1483033,1.8405451000000002,1.3831825,0.93009433,0.56249445,0.31030383,0.16924806,0.088034137,0.028192297,-0.014551876000000002,0.0025457929999999998,-0.0017286242,0.011094628,0.028192297,0.032466714,0.053838800000000006,0.062387634000000004,0.058113217,0.07521088599999999,0.10085739,0.088034137,0.08375972,0.08375972,0.079485303,0.032466714,0.058113217,0.032466714,0.023917879,-0.0017286242,-0.0017286242,-0.018826293,-0.023100711,-0.044472795999999995,-0.044472795999999995,-0.035923962000000004,-0.040198379,-0.048747214000000004,-0.06584488200000001,-0.048747214000000004,-0.053021631,-0.078668134,-0.053021631,-0.061570465,-0.06584488200000001,-0.031649545,0.066662051,0.12222947,0.19916899,0.21199224,0.25901083,0.058113217,0.036741131,-0.10858905
672,0,0.047182535,0.11979158,0.065334798,0.09256319199999999,0.083487061,0.038106403999999997,0.065334798,0.083487061,0.065334798,0.029030273,0.056258667000000005,0.01087801,0.083487061,0.019954141,-0.007274253100000001,0.01087801,0.01087801,0.019954141,0.047182535,0.029030273,0.029030273,0.01087801,-0.061731042,-0.05265491,0.019954141,0.038106403999999997,-0.016350384,0.01087801,-0.007274253100000001,-0.007274253100000001,-0.079883304,-0.13434009,-0.043578778,0.047182535,0.17424838,0.26500969,0.2105529,-0.21602528,-0.30678659,-0.34309112,-0.36124338,-0.27048207,0.01087801,-0.09803556699999999,-0.12526396,-0.11618783,-0.09803556699999999,-0.079883304,-0.061731042,-0.061731042,-0.061731042,-0.043578778,0.029030273,1.181699,-1.3233133,-4.962842,-6.424099099999999,-4.5634922,-2.957017,-1.5865211000000001,-0.77874542,-0.23417753,-0.034502648,0.11071545,0.13794385,0.15609611,0.17424838,0.2105529,0.25593355,0.2377813,0.26500969,0.35577101,0.29223809,0.34669487,0.41022779,0.44653231,0.48283684,0.60990268,0.77327305,0.91849115,1.1090898999999999,1.3632216000000001,1.599201,1.8351805,2.0439314,2.1800734,2.1346928,1.9259417,1.3359931999999999,0.93664341,0.36484714,0.2377813,0.11979158,0.038106403999999997,-0.025426516,0.0018018784,-0.007274253100000001,0.01087801,0.029030273,0.047182535,0.01087801,0.065334798,0.038106403999999997,0.12886772,0.07441093,0.065334798,0.10163933,0.13794385,0.10163933,-0.025426516,0.01087801,0.065334798,0.047182535,-0.061731042,-0.05265491,0.0018018784,0.01087801,-0.034502648,-0.09803556699999999,0.01087801,-0.061731042,-0.034502648,-0.09803556699999999,-0.09803556699999999,-0.09803556699999999,-0.079883304,-0.19787301,-0.11618783,-0.11618783,-0.043578778,-0.10711169999999999,-0.11618783,-0.061731042,-0.09803556699999999,-0.14341623,-0.079883304
832,1,0.22469210000000003,0.22469210000000003,0.20263802,0.23351373,0.19822721,0.20263802,0.21145965,0.15852988,0.12765417,0.14970825,0.096778466,0.1056001,0.096778466,0.096778466,0.061491947000000005,0.052670318,0.048259502999999995,0.039437873,0.035027058,0.043848688,0.048259502999999995,0.052670318,0.008562169,0.012972983,0.012972983,0.017383798,0.021794614,0.030616242999999998,0.052670318,0.13206499,0.17617314,0.22469210000000003,0.19381639,0.26880024,0.061491947000000005,-0.031135165,-0.048778425,-0.13258391,-0.088475758,-0.13258391,-0.15022716,-0.12817309,-0.12817309,-0.10611902,-0.10611902,-0.1017082,-0.097297391,-0.084064943,0.73634662,2.2316129,0.75398988,-2.487959,-5.6416917,-5.8445892,-3.6921114999999998,-2.0953965,-0.88242244,-0.33548139,-0.16787042,-0.06642168400000001,-0.039956795,0.039437873,0.039437873,0.083546022,0.12765417,0.19381639,0.26438943,0.34819492,0.4320004,0.56432484,0.74516825,0.97011981,1.2435903999999998,1.5347041000000001,1.8125854,2.0816452,2.2139696,2.2845426,2.1875047999999997,1.8611043999999999,1.3847365,0.89513595,0.51580588,0.28203269,0.11442173,0.043848688,-0.022313535,-0.048778425,-0.07083249900000001,-0.053189239000000006,-0.07083249900000001,-0.053189239000000006,-0.057600054000000005,-0.031135165,-0.048778425,-0.013491906000000001,-0.031135165,-0.013491906000000001,-0.017902721,-0.017902721,-0.057600054000000005,-0.06642168400000001,-0.088475758,-0.09288657300000001,-0.11935146,-0.11052983,-0.14581635,-0.11935146,-0.15904879,-0.15022716,-0.18110287,-0.17669205,-0.16787042,-0.18110287,-0.19874613,-0.20756776,-0.21197857,-0.21638938,-0.22962184,-0.22521102,-0.22962184,-0.2208002,-0.24285428,-0.12817309,-0.088475758,-0.04436761,-0.039956795,0.008562169,-0.10611902,-0.2208002,-0.31342732,-0.36194628,-0.41046524,-0.40605443,-0.4281085,-0.43251932
53,0,0.14724834,0.13200222,0.078640816,0.08626387,0.10150999,0.032902465,0.071017757,0.063394699,0.093886935,-0.0052128271,0.032902465,0.05577164,0.05577164,0.05577164,-0.0052128271,0.063394699,0.048148582,0.017656348,-0.0052128271,-0.058574235999999995,-0.0052128271,-0.035705061,-0.020458944,-0.066197294,-0.09668952800000001,-0.058574235999999995,0.002410231,-0.07382035299999999,-0.035705061,-0.035705061,-0.0052128271,-0.04332812,-0.058574235999999995,0.002410231,0.08626387,0.23110198,0.17774058,0.26921728,0.39118621,0.17011752,-0.0052128271,-0.035705061,-0.16529705,-0.12718176,-0.22628152,-0.28726599,-0.23390458,-0.22628152,-0.23390458,-0.18816623,-0.19578929,-0.17292012,-0.15767399,0.20823281,1.7480906999999999,5.2470745,3.0973718999999997,-2.5894296000000003,-6.027429,-5.1279081,-2.9248442000000003,-1.3163788,-0.56169609,-0.3406274,-0.11955871,-0.17292012,-0.035705061,-0.020458944,0.093886935,0.05577164,0.048148582,0.11675611,0.13962528,0.18536363,0.27684034,0.29970951,0.32257869,0.44454762,0.50553209,0.58938573,0.75709301,0.87906195,1.0696383999999999,1.2220996000000002,1.3059531999999998,1.3135762,1.2602149,1.1001306,0.88668501,0.60463185,0.39118621,0.20060975,0.040525523,0.025279406,0.025279406,-0.058574235999999995,-0.020458944,-0.09668952800000001,0.01003329,0.017656348,0.002410231,0.025279406,0.01003329,0.032902465,0.025279406,0.063394699,0.032902465,-0.0052128271,-0.035705061,-0.035705061,-0.035705061,-0.09668952800000001,-0.09668952800000001,-0.10431259,-0.15767399,-0.11955871,-0.15005094,-0.13480482,-0.14242788,-0.15767399,-0.19578929,-0.21865846,-0.21865846,-0.15005094,-0.18054317,-0.19578929,-0.18816623,-0.25677376,-0.19578929,-0.21865846,-0.20341235,-0.27964293,-0.24152763,-0.27964293,-0.31013516,-0.26439681
259,1,0.13301898,0.14866827,0.1538847,0.17996686,0.15910113,0.15910113,0.17996686,0.16431756,0.14345184,0.12258612,0.12258612,0.10693683,0.096503962,0.08607110300000001,0.05477252,0.059988951,0.049556089000000005,0.044339659000000003,0.0078246453,0.044339659000000003,0.0078246453,0.0026082147,0.0078246453,0.0026082147,0.013041076,-0.0026082159,0.0078246453,-0.013041077,-0.0078246464,-0.0078246464,0.039123229,0.14345184,0.24256402,0.27907904,0.30516119,0.37819122,0.15910113,0.049556089000000005,-0.06520538299999999,-0.10172039999999999,-0.096503966,-0.16431756,-0.16953399,-0.18518328,-0.18518328,-0.16953399,-0.15388471,-0.16953399,-0.12258612,-0.11736969,0.5294677,2.496062,3.6123781000000004,0.26342974,-4.7234777999999995,-6.596176400000001,-4.6660971,-2.83513,-1.296283,-0.56076629,-0.32602691,-0.20083258,-0.14345184,-0.10693682,-0.059988952000000005,-0.039123229,-0.0026082159,0.049556089000000005,0.11736968,0.16953399,0.22691473,0.31559405,0.48773625,0.64422917,0.82158782,1.0198121999999998,1.2128201,1.3693131,1.4840744,1.5049402,1.4579924,1.2806336999999999,1.0145957,0.7172592,0.46687053,0.28429547,0.1538847,0.059988951,0.018257506,-0.0026082159,-0.023473938,-0.039123229,-0.023473938,-0.013041077,0.013041076,0.028690367999999997,0.05477252,0.05477252,0.06520538099999999,0.059988951,0.06520538099999999,0.059988951,0.044339659000000003,0.033906797999999995,0.023473937,0.0078246453,-0.0078246464,-0.039123229,-0.070421813,-0.023473938,-0.04433966,-0.04433966,-0.080854674,-0.091287535,-0.08607110400000001,-0.096503966,-0.10172039999999999,-0.11215325,-0.12780255,-0.14345184,-0.14345184,-0.13301898,-0.15388471,-0.16953399,-0.17475043,-0.15910113,-0.096503966,-0.013041077,0.0078246453,0.033906797999999995,0.12258612,0.11215326,-0.070421813,-0.22169829999999996,-0.28429546,-0.34167620000000004
235,1,1.9447403000000003,-0.26739302,-0.23177026,-0.24958164,-0.2762987,-0.32082715,-0.21395888,-0.23177026,-0.22286457,-0.24958164,-0.26739302,-0.22286457,-0.25848733,-0.25848733,-0.24067595,-0.28520439,-0.29411008,-0.24067595,-0.30301577,-0.26739302,-0.2762987,-0.26739302,-0.29411008,-0.30301577,-0.31192146,-0.30301577,-0.26739302,-0.26739302,-0.26739302,-0.2762987,-0.24958164,-0.32082715,-0.19614751,-0.24067595,-0.24067595,-0.21395888,-0.06256217,-0.044750793,-0.00022234848999999997,-0.26739302,-0.42769541,-0.55237506,-0.50784661,-0.45441248,-0.37426128,-0.18724182,-0.22286457,-0.24067595,-0.23177026,-0.18724182,-0.17833613,-0.17833613,-0.11599631,-0.124902,-0.089279237,0.63208156,0.07992885200000001,-3.1795533,-5.9046940999999995,-5.3970698,-4.016687999999999,-2.3958527000000003,-1.3895098,-0.68596039,-0.18724182,-0.00022234848999999997,0.053211785,0.08883454,0.10664592,0.16008005,0.21351418,0.21351418,0.24913694,0.31147676,0.34709951,0.41834503,0.46287348,0.63208156,0.74785551,0.93487499,1.1308002000000001,1.335631,1.5404619,1.7274813000000002,1.7809153999999998,1.7096699,1.5582732,1.2554798,0.86362948,0.53411899,0.33819382,0.28475969,0.16898574,0.19570281,0.16008005,0.15117436,0.17789143,0.24913694,0.24913694,0.18679712,0.22241987,0.29366538,0.26694831,0.25804263,0.32038245,0.31147676,0.30257107,0.24023125,0.25804263,0.32038245,0.34709951,0.3560052,0.40943934,0.29366538,0.32038245,0.38272228,0.32928814,0.4450621,0.3560052,0.42725072,0.3560052,0.43615641,0.37381659,0.42725072,0.40053365,0.38272228,0.46287348,0.53411899,0.55193036,0.66770432,0.68551569,0.77457258,0.39162797,0.32038245,0.18679712,0.19570281
