,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
80,0,365.04575,365.80054,366.38346,366.67741,367.12721,367.47466000000003,367.97082,368.62731,369.35272000000003,370.20651000000004,371.02258,371.95921,372.99842,374.1948,375.47844,378.22584,383.55402999999995,392.93121,405.64355,419.82394000000005,432.85715999999996,443.43994000000004,449.94925,452.97900000000004,452.47914000000003,450.09398,446.4665,442.09527,436.30456,429.94794,428.06427,429.11720999999994,432.14639000000005,438.86751,443.12772,442.82282000000004,442.77356,444.5143,444.06185999999997,438.85666,429.90077,423.84047000000004,422.68185,422.87947,424.60455,428.14520999999996,434.10281,441.97444,453.2152,474.3266,504.24539000000004,543.0070400000001,587.64875,633.6433099999999,680.28137,725.41952,764.20794,798.02455,825.9654400000001,847.18215,864.83211,876.0856,883.63817,888.39811,892.08009,894.52174,896.86045,898.6049199999999,900.53071,901.9767800000001,902.66083,902.58826,902.1116699999999,901.51545,900.70525,900.37095,899.8965,899.49,899.4005099999999,899.19192,898.93065,898.97765,898.9703199999999,899.2347699999999,899.58114,899.72296,900.0157300000001,900.58825,900.7446,900.76136,901.48142,901.7950400000001,901.94303,902.05045,901.97098,901.31419,899.21345,893.43429,884.8023599999999,870.94489,851.5541900000001,828.54124,801.6977,771.44744,738.91327,704.96934,671.45328,637.60916,603.78714,571.61808,541.5495400000001,515.11628,493.38401,475.6858,461.40810999999997,449.39262,440.77507,434.37355,428.78477999999996,425.77747,423.83578,420.667,418.69521000000003,417.47131,417.65202999999997,416.49534,413.59927000000005,410.68047,407.41201,404.08251,401.54515,400.7228,399.39988999999997,401.46404,399.78904,396.00088999999997,389.80598,381.55755,370.63362,355.1944,343.3062,332.665,324.49221,320.9653,321.50878,324.65255,327.49696,328.84342000000004,329.02378999999996,329.15469
20,0,262.34764,262.66246,262.97427999999996,263.26271,263.28332,263.15845,263.25184,263.24142,263.27505,263.29079,263.54737,263.17852999999997,263.25155,263.44029,263.37804,262.96942,263.24104,264.59924,268.9123,274.3827,279.17089,281.33925,282.91369,282.94718,282.09574,282.86753999999996,286.64027000000004,287.99236,289.52531,290.53571,291.72685,292.73463,293.29606,294.36377000000005,295.39452,297.83069,302.70133,311.04106,322.32161,336.83333,353.51678,368.48873,382.62182,394.62363999999997,405.09481,415.925,425.42661,436.51398,446.41587000000004,456.21630999999996,463.66373,469.82589,475.42922000000004,476.17855,477.64171,477.08575,478.16307,478.57394000000005,479.38985999999994,479.27357,479.26947,478.786,479.18659,479.61800999999997,479.2762,479.29172,479.21143,479.17915,479.27627,479.40508,479.45942,479.22424,479.46154,479.59155999999996,479.50747,479.48623,479.98552,480.21795999999995,480.3914,480.25645,480.37249,480.68987999999996,480.82138,480.79037999999997,480.9301,481.13558,481.80822,481.77538,481.78148,481.925,482.2129,482.41064000000006,482.88593,482.40950999999995,481.80435,481.55142,480.5279,476.14395999999994,470.74695,460.94285999999994,449.51679,436.65468,422.45977,409.35787,397.22287,379.75477,367.79465,352.83161,341.35388,328.60535,317.70177,309.33018,300.46336,292.78186,289.53226,287.21053,286.15424,285.88047,285.47242,285.15324,285.16015,285.25023,286.05911000000003,285.35135,286.27289,286.11735,286.18937,285.07822000000004,285.69437999999997,284.77049,283.41452999999996,281.27603,278.11771,270.41247999999996,263.66956,256.04072,251.54007000000001,251.74646,254.26225,257.61099,259.95779,261.00763,261.75948999999997,261.43672000000004,261.02567,261.32945,261.2487,261.23093,261.46842000000004,261.64277999999996
230,1,303.63436,303.5033,303.33957999999996,303.32459,303.16812999999996,303.12635,303.17627999999996,303.16449,303.02887999999996,303.11447000000004,302.99458,302.92401,303.05683,303.02056,302.78924,302.81556,302.8151,302.75054,302.73056,302.75246,302.75973999999997,302.76586000000003,302.78632999999996,302.8714,302.78444,302.62987000000004,303.25027,306.10611,312.50212999999997,323.45813,340.16058,361.76014,384.52505,408.63122000000004,429.88,448.86449000000005,464.46468,473.45514000000003,481.77365999999995,485.63972,488.87990999999994,488.59076,488.35922,487.97032,488.4,488.71311,489.14667000000003,489.44077999999996,489.2182,489.85219000000006,490.34985,489.93659,491.14242,490.89225999999996,490.12844,490.65865999999994,490.90348,491.05025,491.27864000000005,491.27097000000003,490.14945,490.25350999999995,490.7604,490.87996,490.71572000000003,490.78564000000006,490.51014000000004,489.82475999999997,489.81543,490.0,489.53936,489.60759,489.80187,490.44353,490.19207,489.63872000000003,489.99582999999996,490.05682,489.59792999999996,489.28989,488.98937,488.84916,488.73362000000003,488.67784000000006,489.17017000000004,489.10930999999994,488.92062999999996,489.20480999999995,489.32732999999996,489.56965999999994,489.48258,489.52147,489.15605,489.3106,489.34864000000005,489.45389000000006,489.18079000000006,489.11319000000003,489.39004000000006,488.27612,488.60042000000004,488.43483,487.92283,487.80384000000004,487.89615999999995,485.9771,484.36739000000006,483.22388,482.00892000000005,478.75113,475.7021,469.90750999999995,463.68365,454.50504000000006,444.05598,432.77924,418.38344,403.84882000000005,388.47879,373.58685,359.51659,346.06271,334.40852,324.08394,317.03779,310.07094,304.618,301.20842000000005,299.43548,298.4459,298.57345,299.37859,300.2477,301.54593,302.18003999999996,302.91095,303.64187999999996,303.89988999999997,304.56296000000003,304.81912,305.03452000000004,305.04211000000004,305.06224,305.20526,305.15962,305.01604,305.26261,305.35974,305.30777,305.20697
85,0,293.35646,292.15337,291.13847000000004,290.28547000000003,289.62605,289.06957,288.32751,287.83416,287.4419,287.5121,287.44437999999997,287.49037999999996,287.68812,288.02179,288.44402,288.79177999999996,289.25319,289.65141,290.06626,290.17004,290.25055,290.36343,290.37437,290.40937,290.39711,290.72123999999997,293.15781,296.08376,297.62289,298.12579,296.3666,294.06389,291.74894,290.93326,291.10064,292.86397999999997,294.41362000000004,295.23012,296.23051,298.09884,302.15975,309.46053,322.78522999999996,338.61111,356.40547999999995,375.72357,392.64881,410.67208999999997,428.02027999999996,446.9131,465.99769000000003,483.52045999999996,493.66667,497.56663,498.69202,499.47784,499.84756,500.47000999999995,501.18872999999996,501.71698,501.58882,502.01432,502.50664000000006,502.75942000000003,502.87412,503.47538,503.05742000000004,502.56957,502.68147,502.67045,502.62547,501.31068,501.50434,501.00769,500.83125,498.12615999999997,495.00982,488.08319000000006,478.93643,466.41819000000004,451.80429000000004,436.26182,420.84326,405.15233,390.72919,377.66188,364.08635,350.70575,339.35785,327.50596,317.3666,309.25991,302.4208,297.74458,293.58799999999997,291.17028,290.16433,288.98947000000004,288.03897,287.29939,287.13661,286.93871,286.64383,286.35942,286.28641,286.52913,287.71496,289.51963,291.26571,292.65052000000003,292.37563,290.45387,287.48395,283.62786,279.47898,275.25197000000003,271.88454,269.41322,268.41416,268.0832,268.50832,269.33091,270.54786,271.96131,273.24314,274.34238,274.73194,274.98145,275.18991,275.50321,275.7038,275.86261,276.33477999999997,276.6066,276.79342,277.15127,277.12136,277.24467999999996,277.49593,278.0,278.52378,279.3288,280.29069,281.37507,282.22919,282.83695,283.2806,283.3551,283.38504,283.46162000000004
21,0,253.25456,253.51045,253.27622000000002,253.66735,253.92997999999997,253.98722,253.95525,253.92766,253.98654,254.00987999999998,254.04134,254.16506,254.07619,253.98833,254.11315,254.91394,257.51259,262.19142999999997,269.51421,275.39535,283.12089,288.18307000000004,291.04119,291.97868,292.33333,292.39717,293.06054,293.73589,294.89806,295.93059,296.68352999999996,297.12517,299.40969,303.48672999999997,308.95768,320.4435,335.3535,350.52612,369.45326,387.3,400.96185,414.78754,426.07169000000005,438.11803,448.05687,456.37117,463.4716,469.73672999999997,475.20902,475.82316,477.59470999999996,478.50744000000003,478.72295,479.07493,478.86019000000005,478.55663,478.26758,478.57632,478.54413,477.49210999999997,477.98872,478.44672,477.83736,478.44890999999996,478.50104000000005,478.37687999999997,478.04622,478.63529000000005,478.55222000000003,479.03105,478.59455999999994,477.53373,478.02943,478.10112000000004,477.94696,477.98177999999996,478.5536,478.92127999999997,478.51629,478.3776,478.42067000000003,478.12947,477.37428,476.70225999999997,475.28174,473.00138,469.8941,462.86757,454.63507999999996,444.78577,432.68931,420.60475,405.82181,391.75032000000004,377.20406,363.06849,348.17593999999997,335.6126,326.16542999999996,315.80335,307.64801,303.08206,298.03567999999996,295.84332,294.33653,291.80297,291.17462,291.79963,292.40134,293.10536,293.53528,293.09627,292.16714,291.06691,290.48938,290.00449,289.54483,289.60832,289.39444,289.57652,288.99572,287.44887,284.76274,281.57243,276.5036,270.8839,264.4692,260.39862999999997,257.84232000000003,257.24304,257.27865,257.74272,258.8564,259.10900000000004,258.97559,259.03106,259.17395,259.48576,260.03598999999997,260.18924,260.71403,260.64322999999996,260.75442999999996,260.83627,260.75289,260.82681,261.01426000000004,260.91638,261.25043999999997,261.15532
110,1,336.61419,336.30303,336.20487,336.22907000000004,336.07207,336.1558,336.18931000000003,336.32574,336.4039,336.6497,336.87897000000004,337.06843,337.03193,337.11907,337.2313,337.10722999999996,337.32448999999997,337.33977000000004,337.4386,337.45684,337.38648,337.22279,337.25532000000004,337.2227,337.32115,337.14948,337.26776,337.11847,337.03816,337.08925,337.26552000000004,337.32633,337.23499,337.33771,337.24203,337.37172999999996,337.47137000000004,337.44063,337.61721,337.51941,337.44891,337.39029,337.36787999999996,337.35745,337.43005,337.32704,337.50388,337.55422000000004,337.49784,337.34256,338.25639,341.96558,348.56286,358.42064,371.21046,387.89124,405.02887999999996,421.35093,436.7022,449.94545,462.92647999999997,477.49787000000003,492.8692,507.80778,519.9012,529.9042,534.1868400000001,535.10625,535.28297,535.73247,536.2964599999999,536.18262,536.9599099999999,537.55134,538.3491799999999,538.8503400000001,539.49037,540.5022299999999,540.52145,540.63636,541.0475799999999,540.77753,541.12325,540.9087599999999,541.06029,540.63463,540.4363099999999,540.45118,539.75,538.93047,538.5852,538.3946,538.42129,537.5821599999999,536.63643,535.0749099999999,532.00757,527.3831,519.52377,510.34130999999996,500.08829000000003,489.1939,477.90327,466.1479,454.15165,440.89312,424.43059000000005,405.41238,386.99907,370.04475,356.58083999999997,345.65603,335.9931,327.01898,321.52877,319.70732000000004,320.95977999999997,323.90605,327.28232,329.30177000000003,330.68624,331.00351,331.02238,330.88602000000003,331.46225,331.54136,331.77505,332.30252,332.34882000000005,332.18944,332.08257000000003,331.79026,331.40185,330.89302000000004,330.84175,330.56403,330.3899,330.52065,330.45559,330.20965,329.77716000000004,329.21714,328.60059,327.99194,327.79957,327.0043,326.73424,327.0518,327.12818,327.35886
104,0,821.81559,821.8901900000001,821.9568,822.14029,822.2710400000001,822.3634099999999,822.44693,822.53225,822.69143,823.01896,823.2892099999999,824.67612,824.67989,836.51693,848.74366,866.0904099999999,886.10194,904.85539,904.8597900000001,929.68422,934.2262,934.39589,931.8263800000001,927.9940300000001,923.5268900000001,919.1587,918.1832800000001,921.26819,927.9263,933.4377800000001,932.63484,928.37679,928.2592400000001,928.2592400000001,946.12093,964.57815,964.57815,887.95146,887.95879,885.2048599999999,1136.8293,1166.5569,1193.6558,1218.0148,1244.4446,1269.2975,1290.2084,1308.5278,1324.6272,1338.6456,1351.0693,1360.6469,1368.0136,1372.6064,1374.6065,1375.215,1374.9882,1375.6151,1376.1498,1376.3527,1376.7819,1376.7857,1377.0343,1377.201,1377.1702,1377.3322,1377.1521,1377.2092,1377.2273,1376.2012,1374.4,1368.3582,1354.5389,1333.3024,1302.7843,1267.6646,1229.8977,1191.6271,1151.6727,1112.267,1075.5583,1043.1573,1014.3335,990.41606,971.2438099999999,958.04384,947.8025,941.55836,938.69095,938.30702,939.16903,940.77988,942.6266800000001,943.69395,944.8769199999999,947.20325,949.3610199999999,951.24013,952.5003,954.72556,958.61776,965.21844,970.81662,974.7655599999999,975.4835800000001,970.57295,959.42306,942.38706,920.91569,897.1520199999999,872.4299699999999,848.32045,826.96959,812.98705,806.34122,805.1749,807.60748,811.88483,815.0842200000001,814.48172,813.01136,811.85471,811.1945,811.31376,811.77124,813.10698,814.85392,816.7074200000001,816.71191,819.41102,819.7101,819.90712,820.19578,820.52227,820.71375,821.0102,821.28036,821.49995,821.59829,821.58415,821.55512,821.71996,821.82169,822.26627,822.73735,822.98549,823.19452,823.18222,823.17241,823.17396
168,1,321.98812999999996,321.90856,321.92405,321.87417,321.78143,321.88815,322.04407000000003,322.01882,322.08852,322.24624,322.11211000000003,322.28039,322.50082000000003,322.57951,322.57096,322.6536,322.65576,322.69704,322.57426,322.56683,322.46342999999996,322.56329,322.22976,322.3916,322.2799,322.17458999999997,322.05441,322.0749,322.06843,322.1841,321.98871,322.0,321.92314,321.75498999999996,321.81774,321.86776000000003,321.89557,321.6846,321.6119,321.65177,321.49916,321.40533999999997,321.30332999999996,321.23886,321.26891,322.7598,327.10717999999997,335.90887000000004,355.69565,386.07142999999996,386.07142999999996,386.07142999999996,386.07142999999996,448.8024,461.45437000000004,474.784,489.75485999999995,505.70467,521.75937,530.4937,535.25764,535.55214,537.7072900000001,537.81521,538.48605,539.48995,540.45616,540.43925,540.3573700000001,539.74551,540.57585,540.63191,541.17831,540.5679700000001,540.9046599999999,540.87734,540.82256,540.90965,540.63963,540.1482599999999,539.9032900000001,539.85109,539.23134,538.29127,537.21091,535.25346,531.8,527.0321799999999,518.94843,508.37813,495.58603,484.50550999999996,474.00732,464.76761,455.62791,446.35529,436.80592,424.48352,407.93363,389.2339,366.66478,349.20513,333.89241,322.57155,313.30696,305.88756,299.83179,297.36515,296.79877,296.91835,298.15743,300.62989,302.58465,304.31422000000003,305.95235,306.93487999999996,308.05996,309.0155,309.48742999999996,309.85843,310.43671,310.45542,311.01478,310.95401,310.92972000000003,310.73227,311.06846,311.14133,311.32905,311.54081,311.6542,311.94425,312.00772,312.31223,312.35062999999997,312.38434,312.49082000000004,312.48227,312.41619,312.59368,312.58637999999996,312.55523999999997,312.53986000000003,312.51977,312.58941,312.57613,312.5573,312.64796,312.66404,312.5665
284,1,417.20128,417.24408999999997,417.32599,418.30458,421.02488,427.73179000000005,439.29377,455.45807,477.05724000000004,503.7995,534.817,569.23291,603.1424,637.7071599999999,669.84419,698.4444,723.95596,746.3795299999999,765.7842400000001,783.3289599999999,798.06725,810.0416299999999,819.9112299999999,828.1545,835.47797,842.5223900000001,848.77027,854.7363300000001,860.0145,864.2872199999999,868.21464,871.4308199999999,873.84603,875.23745,876.1039599999999,876.61359,876.73917,876.85007,877.0524,877.41269,877.57614,877.7677,877.8624599999999,877.82945,877.6274699999999,877.71831,877.57959,877.56286,877.51499,877.4667300000001,877.3403900000001,877.2493699999999,877.1164699999999,876.9582,876.53935,876.25365,875.75676,875.08514,874.66308,873.66172,872.65024,871.6234900000001,870.65079,869.1964800000001,867.40499,865.4164900000001,863.0350099999999,860.61042,857.8833599999999,854.76804,851.50903,848.04985,844.38538,840.7991900000001,836.40246,831.9079,827.33323,822.07135,815.76033,809.21522,801.5117799999999,792.83432,783.2163099999999,772.42569,760.3567099999999,747.21969,732.08057,716.07789,697.5790599999999,676.88468,654.56092,630.34203,604.45104,578.15962,548.33386,517.00057,487.00440999999995,459.70633,437.1493,419.97882999999996,407.62968,399.33033,394.38147000000004,392.24532,391.85309,391.96867000000003,392.01252999999997,392.51791000000003,392.99874,393.95586000000003,394.5306,394.80107000000004,394.84553,394.88448999999997,395.14092,395.54115,395.8002,396.1732,396.41876,396.63836000000003,396.85819,396.85867,396.82297,396.81166,396.51387,396.41118,396.26809,396.28372,396.16846,396.12361,395.7818,395.78127,395.75498999999996,395.75667000000004,395.57004,395.63208,395.62791,395.68341000000004,395.67828,395.85328,396.02682999999996,396.10733999999997,396.12354,396.24407,396.19852000000003,396.14054,396.18316,396.25099,396.22862000000003,396.22522000000004
0,0,812.81912,813.62509,814.4094,815.0372,815.31095,816.3652400000001,819.01608,825.15632,836.73506,856.1339,879.4626599999999,901.7792900000001,920.57154,934.3572,941.92977,942.76945,939.3503699999999,933.37506,924.3196,915.02948,907.23907,899.6334800000001,892.3556800000001,888.40318,886.5604599999999,888.21411,891.76685,894.39863,894.9907400000001,895.5341900000001,895.9912099999999,897.0446800000001,898.0196300000001,899.44168,903.1065199999999,910.4901199999999,922.9734800000001,940.17264,964.1794800000001,993.37596,1026.1877,1061.0568,1092.1213,1120.5197,1147.0257,1171.6512,1195.7469,1222.4492,1248.4343,1272.774,1295.7588,1315.9366,1331.9186,1343.1378,1349.4129999999998,1353.2023,1353.7924,1353.6985,1353.5706,1353.7768,1354.184,1354.2092,1354.0617,1353.7909,1353.2415,1352.6094,1350.8939,1346.6860000000001,1337.3057,1320.8543,1296.8257,1266.0394,1232.211,1196.6954,1162.6164,1127.3649,1093.0069,1062.0716,1033.2778,1008.86,987.3629900000001,968.39944,955.54299,945.5677199999999,938.74149,935.15896,936.1143599999999,940.37451,943.7185699999999,944.0833,942.97831,942.31874,942.4272599999999,942.52105,942.23231,940.84685,938.38546,936.30934,936.2580199999999,940.41631,941.31028,940.3599300000001,938.0836,935.1446,933.4772199999999,934.15037,937.0585800000001,939.6043,942.45336,945.5735800000001,948.29529,949.1519999999999,946.25313,938.0985900000001,924.0120900000001,904.3992,882.1800099999999,858.83735,835.6116099999999,816.81598,803.6986,799.98487,802.45315,807.88595,807.78684,805.53862,804.33677,804.42307,805.65541,806.9639599999999,807.40978,807.28895,807.33921,807.96819,809.01408,809.9423099999999,810.6579,811.11274,811.26819,811.29316,811.26901,811.21987,811.14914,811.09569,811.02338,810.8598099999999,810.59912,810.39502,810.24812,810.1732400000001
36,0,340.85911,341.50883999999996,342.13917999999995,343.00883,343.78941000000003,344.45729,345.12136,345.51993,346.11149,347.18512999999996,349.89302000000004,355.27887999999996,363.96837999999997,376.38658,389.34758,400.63166,408.25186,412.46367999999995,414.19815,413.08009,410.85112000000004,407.24158,402.91173,400.22177999999997,401.32161,403.67814,405.07336000000004,404.97146000000004,403.42647999999997,401.46166,401.34918,401.29463,402.1768,403.42631,406.08339,409.52766,418.23745,430.7136,450.95440999999994,478.03958,510.28092999999996,547.3716900000001,587.5706299999999,627.0524,662.50346,694.50136,724.00285,752.0833700000001,776.51163,795.57149,812.65328,826.4066,837.19285,846.8381,855.29574,863.3375599999999,870.95978,877.87316,884.1905800000001,889.31575,893.6478699999999,896.5836099999999,898.0237599999999,898.5590599999999,898.6953300000001,898.49446,898.07615,898.04064,897.7457099999999,898.15894,898.24115,898.54171,898.7235699999999,899.01271,898.9116,898.83735,897.76939,895.48679,891.01413,883.20933,871.54854,856.51085,838.33779,816.40586,791.63842,765.06739,737.03355,707.32548,677.00157,646.4753599999999,614.55929,583.1591400000001,553.64626,526.64046,503.0492,483.96434000000005,469.7201,458.29132000000004,448.32755999999995,440.83948,434.60632999999996,430.57193,427.29847,424.63345,423.41824,422.41415,420.98852,420.33462000000003,420.30776,420.32977999999997,420.86907,419.59695,416.17093,412.78084,409.33176000000003,405.54854,402.07814,399.04025,395.68127999999996,392.32437999999996,387.0473,380.25125,370.17429,357.25864,343.23206,329.34717,315.79801000000003,304.63174,297.38576,295.40112,296.9526,301.78888,307.53035,313.4888,318.11324,321.8037,324.2927,325.45464,326.25466,326.37621,326.40091,326.57554,326.60697999999996,326.70004,326.87327999999997,327.28292000000005,327.83539,328.62172999999996,329.4688,330.44392
71,1,300.69885,300.81402,300.72867,300.75482,300.65205,300.74377000000004,300.66804,300.96508,300.99017000000003,301.0405,301.02699,301.2605,301.25936,301.51578,301.33378999999996,301.30328,301.32091,302.72086,309.49419,320.74745,339.40252000000004,361.47529,387.37662,411.55556,429.1,451.43902,465.46939000000003,477.22532,484.78809,490.40745999999996,492.57122999999996,494.79548,494.83187000000004,495.59932000000003,495.8458,496.24429000000003,498.17014000000006,498.23969000000005,497.95977,499.03567000000004,499.19365,499.43833,499.66122,499.29238,499.45005999999995,499.29522000000003,499.4656,500.0,499.20465,499.39835,499.6993,499.22315,499.1555,499.87892,499.83705,499.58937000000003,499.8098,499.68849000000006,499.73047,499.83624000000003,499.70811,499.91285,499.89059000000003,499.09652,499.00112,499.16463,499.61195999999995,498.77149000000003,498.84555,499.02581,499.23274000000004,499.39333,499.28570999999994,499.26555999999994,499.10022999999995,498.9743,498.63176,498.57239000000004,498.51770999999997,498.84457000000003,499.21719,499.38624000000004,499.45535,499.32455999999996,499.13877,499.23404000000005,499.43062000000003,499.12063,499.24464000000006,498.7355,498.89379,498.5,498.21429000000006,498.22573,498.57852,498.42776,497.90024000000005,498.7863,498.66165,498.05269000000004,498.72357999999997,498.67557999999997,499.08072000000004,499.34413,499.33221,499.04638,498.49717999999996,496.34400999999997,494.25285999999994,491.83312,488.43852000000004,485.92255,482.80512000000004,477.53079,473.14221,465.2057,454.76727,444.14378,431.35585999999995,414.99052,401.15457000000004,384.67568,368.74026000000003,352.64669,335.41379,320.77637999999996,308.73024,298.88338999999996,292.0877,288.23638,286.87602000000004,286.96947,287.7093,289.57743,291.50074,293.66949,295.37997,296.66715,298.10947000000004,299.40722999999997,300.16562000000005,300.26365,300.34488,300.55891,300.47218,300.48827,300.88174,300.69692000000003,300.60146000000003,301.05523999999997
249,1,922.21243,922.34651,922.5418,922.72788,922.88005,923.15111,923.32921,923.70315,924.04084,924.70214,927.75655,936.79261,956.2121599999999,985.44293,1022.19,1063.5465,1106.5203,1146.4936,1181.9878,1212.7875,1238.8921,1261.2831,1281.2114,1300.4931,1318.6857,1335.2053,1350.069,1363.7443,1375.0802,1383.4192,1390.1649,1395.2556,1397.0425,1397.1277,1396.9449,1396.8125,1396.9162,1397.3243,1397.5546,1397.4516,1396.5493,1394.4411,1389.763,1381.2408,1366.2638,1344.6648,1318.5892,1288.6809,1257.4307,1226.7285,1199.8064,1180.2024,1161.0569,1143.262,1120.9349,1097.1319,1073.2228,1048.9972,1025.79,1003.3192,981.20658,956.7657199999999,932.6294300000001,909.09205,893.1687099999999,890.36873,892.11631,898.0120300000001,902.66899,905.3988199999999,906.79,908.0005,909.8598900000001,912.0065,913.79126,915.31575,916.20625,916.6246699999999,916.91753,916.9535099999999,916.80944,916.7601300000001,916.7335800000001,916.84116,917.0526,917.3121,917.5519099999999,917.8711300000001,918.35339,918.9350199999999,919.6139199999999,920.2822,920.79894,921.01812,921.06716,920.9549099999999,920.76276,920.5566,920.3928800000001,920.35286,920.45525,920.7031900000001,921.19253,921.83197,922.37845,922.97755,923.25681,923.36193,923.3639199999999,923.1248099999999,922.73064,922.3702400000001,921.97089,921.6895699999999,921.43519,921.1596900000001,920.95251,920.6837,920.4317800000001,920.21839,919.9719699999999,919.8240400000001,919.6600900000001,919.4766699999999,919.41839,919.42538,919.3767,919.33636,919.2923900000001,919.2086400000001,919.16519,919.04257,919.0138699999999,918.94748,918.92347,918.86,918.78809,918.60006,918.49783,918.3608300000001,918.29745,918.1610699999999,917.9662800000001,917.84794,917.68191,917.41039,917.4867300000001,917.33726,917.3033199999999,917.23193
116,1,427.33724000000007,427.31699999999995,427.3377,427.35614000000004,427.33675,427.2867,427.27930999999995,427.25895,427.25095,427.22731,427.33923,427.86942,430.15191,434.95558,442.88592,455.05867,471.94807000000003,493.4371,518.92987,547.44526,577.93102,608.63825,640.3005,671.47212,701.41614,728.09016,752.44943,773.27137,790.53455,805.41861,817.42157,827.79896,836.7948299999999,843.7629099999999,850.1761,856.40366,862.41311,868.06877,872.7378699999999,877.0897199999999,880.4978699999999,882.96106,884.9238300000001,885.7814699999999,886.8282300000001,887.26116,887.576,887.75281,887.5699400000001,887.71996,888.1157699999999,888.17785,888.0936,887.85385,887.84872,887.9694199999999,888.07074,888.3744800000001,888.5834699999999,888.92016,889.45505,889.7403800000001,889.98063,890.3096400000001,890.5123699999999,890.7973,891.0256199999999,891.04791,891.2688699999999,891.4544199999999,891.44889,891.5516,891.49915,891.2433599999999,890.7493400000001,889.82315,888.05793,885.6822900000001,882.06652,877.37185,872.05483,865.5464199999999,858.1325300000001,850.8656300000001,843.13093,834.20381,825.37417,816.16038,805.99459,795.12806,782.5146,767.85493,750.73585,729.36765,705.39772,678.39859,650.00665,620.89547,592.72698,564.64695,535.64563,509.08547000000004,485.39189000000005,464.93444000000005,448.74026,436.00075999999996,427.05334000000005,421.18379000000004,417.77065,416.54899,416.33214,416.57962000000003,416.62318999999997,416.87101,417.29352,417.80612,418.05734,418.25782999999996,418.54852999999997,418.89126,418.86701,418.98759,419.11075,419.29815,419.39677,419.4591,419.36003999999997,419.13362,418.92772,418.67687,418.18879,418.04249,417.79989,417.73398,417.61952,417.45906,417.36361,417.38058,417.33362,417.33582,417.28649,417.27704,417.20472,417.20037,417.19923,417.20225,417.14797999999996,417.20254,417.21704,417.21527000000003
21,0,274.45286,273.36437,271.375,269.58512,268.84157999999996,266.28632000000005,262.09783999999996,256.17085,249.11405,242.44716,235.32982,233.44287999999997,233.05995,235.97235,241.24747000000002,245.22563,247.54641,247.48969,247.14851000000002,246.49625,246.05722999999998,246.77535,247.3351,247.42857,247.58307000000002,247.58832999999998,248.21608999999998,248.91779,248.92229,249.22659,250.08857000000003,251.28058,253.84176000000002,258.55663,267.79278,276.43691,284.82826,289.2285,292.21855,292.65028,292.0276,294.25209,295.98188,297.30565,297.64007999999995,298.41634,299.19619,300.3053,301.82787,306.03636,312.65574,325.5942,340.14035,356.0,378.4186,392.88235,407.7193,420.42714000000007,432.73789000000005,446.37917999999996,456.00632,466.63707,476.20089,480.84454000000005,482.24571,486.15959000000004,488.55450999999994,489.36175999999995,488.40132,487.78499000000005,488.7602,487.7237,488.53425,487.23185,487.31836,487.41549000000003,487.17258,487.25998,486.81007999999997,486.92982,486.89915,486.9679,486.58845,486.55294000000004,486.77722,485.9625,485.9375,486.18625,486.53506,486.01160999999996,486.88523,487.02424,486.79559000000006,486.91455999999994,487.45750999999996,486.42599,486.10949000000005,485.58480999999995,485.92164,485.2607,485.16623,484.97154000000006,486.15612999999996,485.58682000000005,484.93816,485.09695,485.58965,484.44325999999995,483.05563,481.19947,480.55122,472.61737999999997,467.14410999999996,458.95282000000003,448.21646,436.86717000000004,422.16737,408.89731,394.3,380.02329,364.90895,348.88212999999996,334.74059,324.92269,311.69565,305.78571,299.91803,294.35488,290.43619,287.01606,284.44205,282.85425,282.56405,281.34844,280.31034,279.84615,279.28328999999997,279.21182999999996,278.70252,278.34312,278.28012,278.16142,277.76166,276.89408,275.93548,274.88673,273.29576000000003,272.07698999999997,269.92876,268.9361
