,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
64,1,-0.081740664,-0.10100139999999999,-0.10100139999999999,-0.10100139999999999,-0.10100139999999999,-0.081740664,-0.043219201,0.03382372,0.13012737,0.1493881,0.11086664,-0.043219201,-0.0046977408,-0.043219201,-0.13952285,-0.081740664,-0.12026212,-0.12026212,-0.13952285,-0.062479932,-0.062479932,-0.15878358,-0.19730505,-0.13952285,-0.12026212,-0.17804431,-0.15878358,-0.15878358,-0.12026212,-0.15878358,-0.15878358,-0.023958471000000002,-0.081740664,-0.60178038,-1.6611205000000002,-2.6241571,-2.8938072999999997,-2.7397214,-2.5085927000000003,-2.3545068,-2.0655959,-1.9307708,-1.6803813000000003,-1.4107311000000002,-1.2181236999999998,-0.87143061,-0.62104111,-0.37065161,-0.17804431,-0.0046977408,0.30347395,0.57312417,0.70794928,0.76573147,0.7849921999999999,0.7849921999999999,0.80425293,0.80425293,0.82351366,0.86203513,0.90055658,0.93907804,0.95833878,1.0161209999999998,1.0161209999999998,1.1124246000000002,1.1509461,1.1894676000000002,1.1894676000000002,1.2472497999999999,1.2087282,1.2472497999999999,1.2087282,1.1509461,1.0353816999999998,0.95833878,0.84277439,0.72721001,0.63090636,0.55386343,0.49608125,0.3997776
861,0,-0.09236510699999999,-0.09236510699999999,-0.080285459,-0.09236510699999999,-0.09236510699999999,-0.068205812,0.0042720726,0.07674995700000001,0.10090925,0.22170573,0.17338713,0.13714819,0.12506854,0.01635172,-0.019887222,-0.03196687,-0.080285459,-0.09236510699999999,-0.12860405,-0.14068369,-0.17692263,-0.26148017,-0.27355982,-0.26148017,-0.27355982,-0.27355982,-0.28563947,-0.28563947,-0.28563947,-0.32187841,-0.24940053,0.0042720726,-0.068205812,-1.0466573000000001,-2.0009493999999997,-2.3150202,-2.3874981,-2.423737,-2.3029406000000003,-2.0130291000000002,-1.8922326,-1.8197546999999998,-1.7351971000000002,-1.6506396,-1.4090466999999998,-1.1674538,-0.87754219,-0.5997103,-0.370197,-0.17692263,0.12506854,0.45121903,0.64449339,0.70489162,0.74113057,0.78944915,0.84984739,0.88608633,0.97064382,0.97064382,0.98272349,1.0672811000000002,1.1276793,1.2001572,1.2001572,1.2847146999999999,1.3088739999999999,1.3692722,1.4659094,1.3934316,1.4055111,1.2967943000000002,1.3088739999999999,1.1639182,1.0068828,0.88608633,0.77736951,0.63241374,0.46329867,0.39082079,0.28210397,0.20962608
666,0,0.95467147,0.12565026,0.13753109,0.10188859,0.06624608400000001,0.054365249000000004,0.10188859,0.12565026,0.19693527,0.24445861,0.29198195,0.41079031,0.36326697,0.30386279,0.26822028,0.16129277,0.19693527,0.14941193,0.06624608400000001,0.06624608400000001,0.042484414000000005,0.006841908000000001,-0.064443103,-0.11196644,-0.14760895,-0.10008561,-0.12384728,-0.10008561,-0.12384728,-0.18325145,-0.17137062,-0.23077479,-0.052562267999999995,0.22069694,-0.07632393900000001,-1.1574799,-2.1554701,-2.5356568,-2.7376311,-2.8207969,-2.6188226,-2.238636,-2.0723043000000003,-1.941615,-1.799045,-1.7158792,-1.371335,-1.0743141,-0.65848486,-0.38522565,-0.21889396,0.018722744,0.29198195,0.48207531,0.577122,0.60088367,0.62464534,0.64840701,0.63652617,0.73157285,0.73157285,0.76721536,0.75533453,0.8147386999999999,0.88602371,0.93354705,0.92166622,1.0285938000000001,1.0285938000000001,1.0642361999999999,1.0998787,1.1474021,1.1474021,1.159283,1.1117596,1.0404745000000002,0.93354705,0.86226204,0.70781119,0.64840701,0.51771782,0.41079031
504,1,0.06800922200000001,0.045966705999999996,0.09005173699999999,0.11209426,0.15617929,0.24434934,0.26639186,0.22230683,0.15617929,0.13413677,0.06800922200000001,0.045966705999999996,0.06800922200000001,-0.020160841000000002,0.0018816748000000001,0.0018816748000000001,-0.020160841000000002,-0.020160841000000002,-0.10833091,-0.10833091,-0.042203356,-0.13037342,-0.10833091,-0.10833091,-0.15241594,-0.13037342,-0.10833091,-0.10833091,0.045966705999999996,-0.15241594,-0.99003149,-2.2023699,-2.9959005000000003,-3.017943,-2.8856878,-2.7093477000000004,-2.2684973999999998,-2.0039872,-1.7615196,-1.4308819,-1.1884142,-0.92390398,-0.6593938,-0.41692612,-0.17445845,-0.042203356,0.22230683,0.48681702,0.66315715,0.68519966,0.70724218,0.75132721,0.75132721,0.79541224,0.83949726,0.86153979,0.90562482,0.92766733,0.9717524,1.0378799,1.1040075,1.1701350000000001,1.2583051,1.2142201000000001,1.2362626,1.3023901000000002,1.1701350000000001,1.1480925,1.0158374,0.92766733,0.79541224,0.66315715,0.53090205,0.42068947,0.28843437,0.22230683,0.15617929,0.09005173699999999,0.02392419,0.0018816748000000001,-0.042203356,-0.042203356
823,0,0.13653549,0.12286527,0.12286527,0.08185461599999999,0.08185461599999999,0.12286527,0.15020571,0.13653549,0.23222703,0.31424836,0.46462079,0.53297188,0.45095057,0.36892924,0.32791858,0.2048866,0.16387594,0.08185461599999999,0.054514173,-0.04117737,-0.082188031,-0.10952847,-0.15053914,-0.19154979,-0.24623068,-0.2599009,-0.24623068,-0.28724134,-0.27357112,-0.30091155,-0.34192222,-0.10952847,0.095524835,-0.53330531,-1.4902207,-2.310434,-2.5701681,-2.8435725,-2.7342107999999996,-2.1327211,-1.9276678,-1.8593167000000002,-1.7909656000000003,-1.7499548999999999,-1.5585719,-1.2304865,-0.86139059,-0.53330531,-0.31458177,-0.068517811,0.15020571,0.51930166,0.62866342,0.71068475,0.7380251999999999,0.80637629,0.80637629,0.80637629,0.9567486999999999,0.9567486999999999,1.0661105,1.1754722,1.2028127,1.2438234,1.2985042,1.3258447,1.3941957,1.3668553999999997,1.3395149,1.2574936,1.161802,1.0114296,0.88839761,0.68334431,0.53297188,0.4099399,0.36892924,0.2048866,0.095524835,-0.013836929,0.013503511999999999,-0.20522001
667,1,-0.44342568,-0.38474751,-0.38474751,-0.28695056,-0.22827239,-0.16959422,-0.11091605,-0.052237882,-0.11091605,-0.09135666099999999,-0.15003483,-0.208713,-0.208713,-0.15003483,-0.18915361,-0.15003483,-0.11091605,-0.11091605,-0.16959422,-0.208713,-0.16959422,-0.18915361,-0.18915361,-0.13047544,-0.13047544,-0.11091605,-0.16959422,-0.18915361,-0.11091605,0.0064402879,-0.032678492,-0.73681653,-1.9690581000000003,-2.8492306,-2.9274681,-2.770993,-2.6145179,-2.2428896000000003,-1.8908206000000003,-1.6561078000000002,-1.3235982,-1.0693261,-0.95196981,-0.69769775,-0.4043069,-0.13047544,-0.013119101999999999,0.16291541,0.39762809,0.67145955,0.71057832,0.78881588,0.80837528,0.80837528,0.76925649,0.76925649,0.80837528,0.82793466,0.84749405,0.92573161,1.0039691,0.98440975,1.1017661,1.1408848999999999,1.1800037,1.2386818000000002,1.2582412,1.2582412,1.29736,1.2778006000000002,1.1800037,1.1604442,1.0822067,0.96485037,0.84749405,0.73013771,0.63234076,0.51498442,0.45630625,0.35850931,0.33894992,0.28027175
723,0,0.92639356,0.31444423,0.24363851,0.22947736,0.21531622,0.17283277,0.27196079999999995,0.24363851,0.24363851,0.27196079999999995,0.42773341,0.45605571,0.58350603,0.52686143,0.49853914,0.42773341,0.35692768,0.32860539,0.21531622,0.17283277,0.11618819,0.045382455999999995,0.03122131,-0.096229008,-0.11039015,-0.15287359,-0.16703474,-0.18119588,-0.13871245,-0.18119588,-0.16703474,-0.29448506,-0.082067862,0.30028309,-0.06790671599999999,-0.98838124,-1.9513392,-2.5036238999999996,-2.8859749,-3.0559086,-2.5885908,-2.0787895,-1.9796615000000002,-1.9513392,-1.8238888,-1.6681163,-1.3424098999999998,-1.0450258,-0.7334805999999999,-0.43609652,-0.28032391,-0.11039015,0.21531622,0.51270029,0.58350603,0.62598946,0.64015061,0.65431175,0.71095634,0.81008436,0.86672895,0.90921239,0.96585701,1.0366627,1.0933073,1.1641131,1.1782741,1.1924353,1.2349187,1.2065965,1.1499518999999998,1.064985,0.95169583,0.86672895,0.68263404,0.54102258,0.45605571,0.24363851,0.10202704,0.017060163,-0.05374556900000001,-0.18119588
343,0,-0.12349218,-0.07583872700000001,-0.14731891,0.007554815,-0.0043585484,-0.0043585484,0.090948357,0.23390872,0.10286172,0.18625526,0.090948357,-0.028185275,-0.040098638,-0.099665454,-0.11157881,-0.11157881,-0.18305899,-0.19497236,-0.25453918,-0.29027926,-0.3736728,-0.25453918,-0.2783659,-0.24262581,-0.30219263,-0.30219263,-0.38558617,-0.21879908,0.11477508,-0.08775209,-1.0765612,-2.0058035,-2.4585112999999996,-2.5657316000000003,-2.6133851000000003,-2.3989445,-2.0296303,-1.88667,-1.8032764,-1.6484026000000003,-1.5769225,-1.3505686000000001,-0.99316764,-0.70724698,-0.38558617,-0.21879908,0.06712163,0.35304234,0.57939625,0.65087642,0.66278978,0.77001005,0.79383678,0.77001005,0.90105705,0.97253727,0.94871051,1.0321041,1.1035841999999998,1.1512376,1.2227179,1.2465446000000002,1.294198,1.3537648000000002,1.3775915,1.4014183,1.3775915,1.2822847,1.2703712999999999,1.1512376,0.98445063,0.88914369,0.80575014,0.6270496999999999,0.51982943,0.43643589,0.32921562,0.25773544,0.16242853,0.11477508,0.13860181,0.007554815
955,0,0.1773472,0.1773472,0.15265710000000002,0.15265710000000002,0.06624174,0.1773472,0.14031205,0.11562195,0.28845266,0.20203731,0.32548782,0.47362844,0.31314277,0.31314277,0.28845266,0.14031205,0.12796699,0.078586791,0.053896688,-0.007828569399999999,0.016861533999999997,-0.069553827,-0.18065929,-0.20534939,-0.19300435,-0.24238455,-0.2300395,-0.19300435,-0.24238455,-0.2794197,-0.29176476,-0.21769444,0.0045164822,0.029206585,-0.82260197,-1.7978610000000002,-2.3533883999999996,-2.5632542999999997,-2.6496696,-2.4891839,-2.1558675,-1.9460017,-1.8966215,-1.8225511000000003,-1.7361358,-1.538615,-1.2670238999999999,-0.94605248,-0.64977125,-0.41521526,-0.16831424,0.1032769,0.42424823,0.57238885,0.64645916,0.68349431,0.69583937,0.75756463,0.80694483,0.84397998,0.91805029,0.95508543,1.090881,1.1032261,1.1896415,1.2390217,1.2513667,1.3377821,1.3624721000000002,1.3624721000000002,1.3501271000000001,1.2884018999999998,1.2019865,1.0661909,0.93039534,0.79459978,0.64645916,0.51066359,0.35017792,0.1773472,0.11562195,-0.020173621
586,1,0.28668011,0.28668011,0.24151629,0.33184393,0.21893438,0.24151629,0.35442584,0.39958966,0.42217157,0.46733539,0.48991731,0.24151629,0.21893438,0.15118865,0.060861005999999995,0.060861005999999995,0.12860674,0.083442917,0.083442917,0.083442917,0.060861005999999995,-0.029466637,-0.074630458,-0.074630458,-0.074630458,-0.11979428,-0.097212369,-0.097212369,-0.11979428,-0.14237619,-0.16495810000000002,-0.097212369,-0.0068847260999999995,-0.39077721,-1.3392175,-2.4908949000000002,-2.9199512000000003,-2.8747873999999998,-2.6263862999999996,-2.468313,-2.1973301,-2.1070025,-1.8586014,-1.6553642,-1.4972908,-1.1811441,-0.91016116,-0.63917823,-0.41335912,-0.30044957,-0.0068847260999999995,0.35442584,0.58024496,0.64799069,0.69315451,0.62540878,0.6705726,0.62540878,0.6705726,0.71573642,0.71573642,0.73831833,0.78348215,0.85122788,0.8963916999999999,0.94155552,1.0093013000000002,1.0544651000000003,1.0770469999999999,1.1222108,1.1673746,1.1673746,1.1447927,1.0770469999999999,1.0093013000000002,0.8963916999999999,0.78348215,0.62540878,0.55766305,0.42217157,0.28668011,0.15118865
161,1,1.8587673999999998,0.28294442,0.26343477,0.24392511,0.24392511,0.26343477,0.28294442,0.28294442,0.34147341,0.43902170000000007,0.43902170000000007,0.43902170000000007,0.28294442,0.24392511,0.22441545,0.14637682,0.12686716,0.10735751,0.10735751,0.087847842,0.12686716,0.087847842,0.0098092126,-0.009700445600000001,-0.029210104,-0.009700445600000001,-0.009700445600000001,-0.029210104,-0.048719762,-0.048719762,-0.06822942,-0.06822942,-0.009700445600000001,0.0098092126,-0.41940327,-1.5899827,-2.8386009,-3.0727168,-3.0141877999999998,-2.8581106,-2.663014,-2.1947822,-1.9411566000000002,-1.7070406999999999,-1.3948862,-1.1802799,-0.88763507,-0.67302882,-0.39989361,-0.18528737,0.0098092126,0.18539613,0.41951203,0.57558931,0.55607964,0.53656999,0.63411828,0.65362793,0.63411828,0.65362793,0.63411828,0.63411828,0.69264725,0.75117622,0.75117622,0.8097052,0.86823418,0.88774383,0.90725349,0.96578243,1.0243114,0.96578243,0.96578243,0.94627283,0.8097052,0.77068589,0.6731376,0.53656999,0.38049272,0.26343477,0.2049058,0.10735751
771,0,0.026312174,-0.0013493396,0.012481417,0.08163520099999999,0.09546596,0.23377353,0.31675807,0.41357336,0.28909655,0.34441958,0.17845049,0.13695823,0.12312747,-0.0013493396,-0.0013493396,-0.056672367,-0.12582615,-0.13965691,-0.22264144,-0.25030297,-0.29179523,-0.29179523,-0.27796448,-0.26413372,-0.31945675,-0.30562599,-0.3332875,-0.08433388,0.067804444,-0.59607188,-1.5089019,-2.2695935,-2.5877008,-2.8781467999999997,-2.7121777000000002,-2.0759628,-1.9238245999999999,-1.8408400000000003,-1.7855169999999998,-1.7440246,-1.4674095,-1.0801484,-0.73437945,-0.38861053,-0.27796448,-0.015180097,0.21994277,0.57954244,0.62103471,0.67635775,0.73168077,0.73168077,0.81466531,0.86998834,0.93914212,1.0497882,1.0774496,1.1327726999999999,1.2157573,1.2710803,1.2987418,1.4093878,1.3955571000000002,1.3955571000000002,1.4093878,1.2987418,1.1880958000000001,1.0774496,0.92531137,0.84232682,0.6901885,0.49655791,0.42740412,0.37208109,0.24760429,0.15078898,0.10929671,0.012481417,-0.015180097,-0.029010853,-0.029010853,-0.070503123
10,0,-0.059017868,-0.059017868,-0.070513034,-0.024532368,0.032943466,0.10191446,0.1249048,0.25135164,0.2628468,0.1938758,0.15939029999999998,0.1249048,0.032943466,0.044438633,-0.047522700999999994,-0.059017868,-0.09350336699999999,-0.12798887,-0.17396954,-0.20845504,-0.2544357,-0.2544357,-0.24294053,-0.2544357,-0.27742603,-0.2889212,-0.2889212,-0.27742603,-0.27742603,0.032943466,0.0214483,-0.81769887,-1.7373121999999999,-2.3350609,-2.5304787999999996,-2.5994497,-2.5189835,-2.1856237000000003,-1.9902058999999996,-1.9097397,-1.7717976999999998,-1.6683412,-1.4384378999999998,-1.1395636,-0.8406892,-0.5303197,-0.3234067,-0.09350336699999999,0.1938758,0.44676947,0.63069213,0.73414863,0.76863414,0.7456438,0.79162447,0.83760514,0.89508096,0.9180712999999999,0.96405197,1.0215278,1.1134891000000002,1.1824601000000001,1.2054505,1.2514312,1.308907,1.308907,1.3433925,1.3433925,1.3204021000000001,1.2399358999999999,1.170965,1.0675084,0.9180712999999999,0.8146148,0.66517763,0.58471147,0.48125497,0.35480813,0.27434197,0.25135164,0.14789513,0.09041929900000001
847,0,0.059020188,-0.029897365,0.033615173,-0.0044923498999999995,0.033615173,0.059020188,0.12253272,0.14793774,0.27496282,0.33847535,0.28766532,0.30036783,0.22415279,0.14793774,0.13523524,0.033615173,-0.017194858,-0.029897365,-0.080707395,-0.080707395,-0.16962494,-0.23313749,-0.23313749,-0.23313749,-0.23313749,-0.24583999,-0.23313749,-0.25854251,-0.27124501,-0.25854251,0.10983022,0.27496282,-0.44908012,-1.4779832,-2.4179687999999997,-2.799044,-2.9260691000000003,-2.7609365,-2.1258112000000002,-1.947976,-1.871761,-1.7193308,-1.6558183000000002,-1.3636607,-1.071503,-0.7666428000000001,-0.46178262,-0.28394752,-0.017194858,0.27496282,0.51631046,0.63063303,0.60522801,0.65603804,0.71955058,0.75765811,0.84657566,0.91008819,0.9736007,1.0371133,1.1006258,1.1514358999999998,1.2149484,1.2403534,1.2911635000000001,1.3165684,1.3292709999999999,1.3292709999999999,1.2911635000000001,1.2022458,1.1133283,0.9736007,0.85927816,0.73225309,0.61793053,0.51631046,0.37658288,0.28766532,0.18604527,0.071722696,0.033615173,-0.017194858
515,0,-0.29646965,-0.25256143,-0.28183357,-0.26719751,-0.25256143,-0.16474502,-0.076928604,-0.047656465999999995,0.14261243,0.20115671,0.11334029,0.084068158,0.010887811,-0.076928604,-0.091564674,-0.20865323,-0.22328929,-0.25256143,-0.29646965,-0.31110571,-0.36964999,-0.38428606,-0.39892213,-0.44283034,-0.41355820000000004,-0.36964999,-0.39892213,-0.36964999,-0.41355820000000004,-0.15010895,-0.033020397,-0.63309924,-1.4819913,-2.0967062,-2.2577029,-2.477244,-2.49188,-2.0088897,-1.7747127,-1.7161683999999997,-1.6429880000000001,-1.5698077,-1.3941748,-1.0575451999999999,-0.82336814,-0.48673854,-0.22328929,-0.10620074,0.15724851,0.50851417,0.6841470000000001,0.77196342,0.77196342,0.8305077,0.8744158999999999,0.99150446,1.0354126000000001,1.108593,1.1671373,1.2256816000000001,1.328134,1.4159503999999998,1.4891308,1.5037669,1.533039,1.5623112,1.5915833000000001,1.4891308,1.3720421999999999,1.2549537,1.1378651000000002,0.97686837,0.78659948,0.6841470000000001,0.58169451,0.40606168,0.34751740000000003,0.27433706,0.24506492,0.20115671,0.12797637,0.09870422699999999
1109,1,1.8742328999999998,-0.049727055,-0.049727055,-0.028612755,-0.049727055,-0.049727055,-0.028612755,0.013615847,0.013615847,0.14030165,0.20364456,0.22475886,0.16141595,0.098073051,0.034730149,-0.0074984537,-0.11306995,-0.049727055,-0.07084135700000001,-0.049727055,-0.049727055,-0.11306995,-0.091955657,-0.15529856,-0.19752716,-0.17641286,-0.19752716,-0.17641286,-0.19752716,-0.19752716,-0.23975576,-0.26087006,-0.21864146,-0.07084135700000001,-0.17641286,-1.0209849,-2.2245001,-2.9001577000000003,-2.8579291000000002,-2.7945862,-2.7312432,-2.2456142999999997,-1.9500142,-1.6755282999999999,-1.3376994,-1.1265564,-0.83095619,-0.59869888,-0.34532727,-0.13418426,0.013615847,0.22475886,0.41478756,0.56258767,0.62593058,0.68927348,0.66815918,0.66815918,0.73150208,0.75261638,0.75261638,0.81595928,0.87930218,0.92153079,0.98487371,1.0693309,1.1115595,1.1537881,1.217131,1.2382453000000002,1.2804739,1.2382453000000002,1.1749024,1.1115595,1.0059879999999999,0.87930218,0.75261638,0.62593058,0.52035907,0.41478756,0.30921606,0.26698746
811,0,0.040322425,0.040322425,0.040322425,0.040322425,0.040322425,0.040322425,0.075622482,0.12268922,0.19328934,0.22858939999999997,0.33448958,0.3109562,0.25212277,0.25212277,0.16975597,0.11092254,0.087389168,0.052089110999999994,-0.018511003999999998,-0.018511003999999998,-0.053811062,-0.11264449,-0.17147792,-0.19501129,-0.18324461,-0.18324461,-0.19501129,-0.19501129,-0.21854466,-0.21854466,-0.26561141,-0.06557774799999999,0.21682271,-0.17147792,-1.2187128999999999,-2.1247477999999997,-2.4895150000000004,-2.6189486,-2.6307153,-2.3718482000000005,-2.0659144,-1.9717808999999997,-1.9129474999999998,-1.8070471999999997,-1.7246804,-1.4187466,-1.1481128999999999,-0.83041233,-0.52447849,-0.30091147,-0.0067443186,0.28742283,0.52275654,0.61689003,0.66395678,0.67572346,0.69925684,0.74632357,0.78162363,0.81692369,0.85222375,0.93459055,0.95812392,0.95812392,1.0522573999999998,1.0875574,1.1581576,1.216991,1.2287576999999998,1.2522911,1.2875911,1.2522911,1.2522911,1.1699242,1.0993242,1.0169573,0.85222375,0.72279021,0.60512335,0.46392311,0.3109562,0.24035609
1062,1,-0.10420908,-0.12212343,-0.12212343,-0.12212343,-0.12212343,-0.086294734,-0.086294734,-0.050466033,-0.014637332,0.039105717000000005,0.11076312,0.18242051,0.074934417,0.039105717000000005,0.0032770171,-0.068380383,-0.068380383,-0.050466033,-0.12212343,-0.086294734,-0.086294734,-0.10420908,-0.15795213,-0.17586649,-0.17586649,-0.15795213,-0.19378083,-0.19378083,-0.19378083,-0.19378083,-0.22960953,-0.14003779,-0.032551683,-0.35500998,-1.1969845,-2.4330746,-2.916762,-2.863019,-2.8092759999999997,-2.558475,-2.0031301999999997,-1.7881580000000001,-1.5911002,-1.3582136,-1.125327,-0.91035484,-0.58789653,-0.31918128,-0.10420908,0.021191367000000003,0.23616357,0.45113577,0.66610797,0.71985101,0.79150841,0.80942277,0.84525146,0.88108016,0.89899452,0.98856627,1.0243950000000002,1.0781379999999998,1.1139667,1.2035383999999998,1.2393671,1.3110245,1.3110245,1.3468533,1.3289388999999998,1.2751958,1.2214528,1.1497955,1.0423093,0.91690886,0.77359407,0.68402232,0.59445056,0.50487882,0.37947837,0.34364967,0.32573532,0.25407792
910,0,0.018918384,0.018918384,0.018918384,0.018918384,0.0068927447999999995,0.018918384,0.10309786,0.13917477,0.15120041,0.29550808,0.29550808,0.2714568,0.28348244,0.24740552,0.12714914,0.13917477,0.067020938,0.030944022,0.0068927447999999995,-0.017158532,-0.077286725,-0.12538928,-0.17349184,-0.22159439,-0.17349184,-0.19754311,-0.20956875,-0.20956875,-0.24564566,-0.24564566,-0.17349184,0.12714914,0.12714914,-0.72667121,-1.7127736,-2.3982349999999997,-2.6146965,-2.7109016,-2.6026708,-2.1697478,-2.0134145,-1.9532863999999999,-1.7849273999999997,-1.7127736,-1.4241582,-1.1595942,-0.85895323,-0.58236355,-0.36590205,-0.101338,0.18727732,0.45184138,0.60817468,0.65627723,0.70437979,0.69235415,0.77653362,0.81261053,0.84868745,0.90881565,0.95691818,1.0050208,1.0771746000000002,1.1493284,1.2094566,1.2695848,1.2695848,1.329713,1.3657899,1.3176874,1.3056617,1.2094566,1.0771746000000002,1.029072,0.84868745,0.70437979,0.59614904,0.46386701,0.31955935,0.18727732,0.10309786,0.0068927447999999995
826,1,0.19506585,0.19506585,0.21653619,0.21653619,0.23800652,0.32388786,0.36682853,0.32388786,0.23800652,0.19506585,0.10918451,0.10918451,0.13065484,0.04477350099999999,0.066243836,0.10918451,0.04477350099999999,0.04477350099999999,-0.041107841,-0.062578176,-0.041107841,-0.062578176,-0.10551884,-0.08404851199999999,-0.08404851199999999,-0.10551884,-0.12698919,-0.08404851199999999,0.066243836,-0.27728153,-1.1790356000000002,-2.3813744,-3.0254844,-2.9610734,-2.8537217999999998,-2.6819591,-2.231082,-1.9734381,-1.7372643,-1.4152093000000001,-1.2219763000000001,-1.0287431999999999,-0.6852179,-0.44904422,-0.21287053,-0.041107841,0.19506585,0.38829886,0.62447256,0.66741323,0.68888356,0.73182424,0.73182424,0.75329457,0.73182424,0.79623525,0.81770558,0.92505726,0.94652759,0.98946829,1.0538793,1.1182903,1.1827013000000002,1.2685826,1.2471123,1.2900528999999998,1.2471123,1.0968198999999998,1.0968198999999998,0.90358692,0.7103539000000001,0.68888356,0.53859122,0.38829886,0.28094719,0.17359551,0.00183283,0.00183283,-0.062578176,-0.10551884,-0.062578176,-0.12698919
1112,1,0.090124219,0.11198868,0.11198868,0.11198868,0.090124219,0.13385313,0.17758204,0.26503986,0.30876877,0.35249768,0.37436214,0.11198868,0.090124219,0.068259764,0.024530853,-0.019198058,-0.041062512999999995,0.0026663982,0.0026663982,0.0026663982,-0.041062512999999995,-0.062926968,-0.084791424,-0.10665588,-0.10665588,-0.12852034,-0.12852034,-0.15038479,-0.15038479,-0.15038479,-0.17224924,-0.10665588,-0.019198058,-0.43462271,-1.4622521000000002,-2.5554749,-2.9271706,-2.7741194,-2.5554749,-2.4461526,-2.2056436,-2.030728,-1.7683543999999998,-1.5715743999999998,-1.3966587,-1.0686919,-0.74072509,-0.47835162,-0.30343598,-0.15038479,0.17758204,0.48368442,0.61487115,0.65860006,0.70232897,0.70232897,0.74605788,0.70232897,0.72419342,0.81165124,0.81165124,0.81165124,0.89910906,0.9647024,1.0084313,1.0302958,1.1177536,1.1177536,1.1614825,1.2489404,1.2926693,1.2926693,1.183347,1.1177536,1.0302958,0.87724461,0.65860006,0.68046451,0.52741332,0.37436214,0.24317541,0.13385313
224,0,0.94839069,-0.12997667,-0.12997667,-0.11631088,-0.17097405,-0.15730825,-0.11631088,-0.10264509,-0.0069845491,0.061344407999999996,0.11600758,0.27999707,0.23899970000000004,0.21166812,0.14333916,0.10234178,0.020347034,-0.02065034,-0.075313506,-0.15730825,-0.17097405,-0.19830563,-0.25296879,-0.32129775,-0.29396617,-0.30763196,-0.30763196,-0.28030038,-0.33496354,-0.32129775,-0.34862934,-0.34862934,-0.061647715,0.020347034,-0.62194516,-1.5238874,-2.1798453999999996,-2.4258297000000004,-2.5488217,-2.5761533,-2.1115164,-1.8655322,-1.8108689999999998,-1.7152085,-1.6058821,-1.4692243,-1.1959084,-0.89526099,-0.53995042,-0.32129775,-0.061647715,0.075010199,0.41665499,0.59431028,0.67630502,0.66263924,0.78563136,0.85396031,0.92228927,0.97695242,1.0726129999999998,1.1409419,1.2092709,1.2912656,1.2912656,1.3459288,1.400592,1.4415893,1.5235841,1.4279235000000001,1.3595946,1.2092709,1.2229367,1.0589471000000001,0.96328664,0.81296294,0.67630502,0.53964711,0.44398657,0.26633128,0.23899970000000004,0.15700495
845,0,-0.1907978,-0.15569215,-0.12058649,-0.062077071,-0.003567647,0.10174932,0.066643662,0.043239892,0.054941777000000004,-0.050375187,-0.062077071,-0.10888461,-0.14399027,-0.17909592,-0.16739403,-0.17909592,-0.23760535,-0.29611476,-0.30781665,-0.30781665,-0.29611476,-0.30781665,-0.31951854,-0.31951854,-0.30781665,-0.34292231,-0.24930723,-0.015269531999999999,0.0081342377,-0.8109976999999999,-1.793956,-2.3205408,-2.4375597,-2.4726654,-2.3439446,-2.0162918999999997,-1.8875711,-1.8173598000000002,-1.7471485,-1.7003409999999999,-1.489707,-1.1971599,-0.86950712,-0.55355623,-0.37802796,-0.12058649,0.19536439,0.44110398,0.60493036,0.6517379,0.67514167,0.71024733,0.75705486,0.79216051,0.82726618,0.86237183,0.92088125,0.99109254,1.0261983000000001,1.0730057,1.1666208999999998,1.2017265,1.248534,1.2836397,1.353851,1.4006584999999998,1.3889566,1.3655529,1.3421491,1.2953416000000002,1.1783226999999998,1.0613039,0.97939069,0.82726618,0.71024733,0.58152659,0.47620963,0.37089267,0.26557571,0.17196063,0.13685497,0.078345546
382,1,0.13081449,0.15097762,0.19130389,0.23163016,0.31228271,0.31228271,0.35260898,0.19130389,0.15097762,0.09048821800000001,0.050161948,0.050161948,0.029998812000000003,-0.010327458000000001,0.029998812000000003,0.029998812000000003,0.0098356768,-0.09098000099999999,-0.13130627,-0.11114314,-0.09098000099999999,-0.11114314,-0.11114314,-0.13130627,-0.13130627,-0.17163254,-0.15146941,0.0098356768,-0.23212195,-1.139463,-2.4299037,-3.0146347000000002,-2.9138189999999997,-2.8533294999999996,-2.7121877,-2.2685987,-1.9661515999999999,-1.7645203,-1.44191,-1.1596262,-0.95799482,-0.67571093,-0.43375329999999995,-0.17163254,-0.050653729,0.17114076,0.41309838,0.5945666000000001,0.69538228,0.67521914,0.71554541,0.71554541,0.73570855,0.77603482,0.83652423,0.83652423,0.85668737,0.91717678,0.97766619,1.0381556,1.0784818999999999,1.1188082000000001,1.2397869,1.1792975,1.2196238000000001,1.2196238000000001,1.1792975,1.0784818999999999,0.97766619,0.87685051,0.77603482,0.65505601,0.49375092,0.39293525,0.29211957,0.19130389,0.11065135,0.09048821800000001,0.029998812000000003,0.0098356768,-0.010327458000000001,-0.050653729
