,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
868,1,-0.26872222,-0.23659443,-0.97423758,-0.9215135,-0.99673608,-0.90091973,-0.67031518,-0.22672355,-0.056932553,0.017702346,0.063515984,0.12285839,0.17318193,0.61446877,0.7125272,0.9109043,0.66411529,0.61823551,0.66874047,0.48900372,1.0300594,0.79682584,0.79910765,0.80974879,0.8231021000000001,0.81960221,0.78060923,0.65750316,0.63468085,0.68773219,0.72529537,0.69431078,0.73163237,0.70393043,0.69159401,0.67733035,0.65183261,0.62857901,0.61315837,0.61034422,0.60239139,0.59394068,0.59084681,0.5814334,0.57138247,0.56720924,0.55312839,0.56010291,0.56687074,0.53133952,0.48456409999999994,0.45428593,0.43577326,0.41323572,0.38916916,0.37411734,0.32105958,0.25638191,0.16170762,0.075586467,-0.014458968,-0.07690810000000001,-0.12742867,-0.18876308,-0.25224151,-0.3046659,-0.36421545,-0.41695032,-0.44954706,-0.48136527,-1.331286,-1.357283,-1.3882671,-1.4819247,-1.3707153,-1.2105350000000001,-0.64659953,-0.33613504,-0.66333561,-4.8215917,-0.37197124,-0.45488094,-4.8215917,-0.52140363
665,0,-0.54796998,-0.50081275,-0.5126024,-0.40502645,-0.36731848,1.6117963,-0.62390554,-7.5851686,-0.4759634,-0.39753426,-0.40391902,-0.38898997,-0.2948881,-0.23844627,-0.20633215,-0.28063322,-0.27524049,-0.33957942,0.64169552,0.91850854,0.91561883,0.92012683,0.89035714,0.89134782,0.83933639,0.80620459,0.78429151,0.76825503,0.74138247,0.70873183,0.68715618,0.6709746,0.65036196,0.62912508,0.61626715,0.58918808,0.53651733,0.47911249,0.42902776,0.37643798,0.32170286,0.26513416,0.22733982,0.19093297,0.15818583,0.13198745,0.10655974,0.083010147,0.019049135,-0.81857571,-0.59038773,-0.44090422,-0.32787683,-0.38217870000000004,-0.50774752,-0.41066078,-0.29004537,-0.36192440000000003,-0.33688204,-0.28973561,-0.27100243,-0.2524609,-0.20627681,-0.26260323,-0.56842741,-0.60830232,-0.57420615,-0.48260932,-0.4073864,-0.30620602,-0.25944426,-0.26924039,-0.34347938,-0.32301318,-0.55648525,0.60553432,0.78697809,0.74779692,0.71060927,0.67934006,0.63267884,0.57061214,0.51556793,0.4375518
1080,1,-0.74339325,-0.74339325,-0.74339325,-0.74339325,-0.74339325,-0.74339313,-0.74339325,-0.74339325,-0.74339325,-0.74339325,-0.74339325,-0.74339313,-0.74339325,-0.74339325,1.299563,1.299563,1.299563,1.299563,1.299563,1.299563,1.299563,-0.74339325,1.299563,1.299563,1.299563,1.299563,-0.74339325,1.299563,1.299563,-0.74339325,-0.74339325,-0.74339325,-0.74339325,1.299563,1.299563,1.299563,1.299563,1.299563,1.299563,-0.74339325,-0.74339325,1.299563,1.299563,1.299563,-0.74339325,-0.74339313,-0.74339325,-0.74339325,-0.74339325,1.299563,1.299563,1.299563,-0.74339325,-0.74339325,-0.74339325,1.299563,1.299563,1.299563,1.299563,-0.78561289,-0.78561289,-0.78561289,-0.78561289,-0.78561289,1.299563,-0.78561289,-0.78561289,-0.78561289,-0.74339325,-0.74339325,1.299563,-0.78561289,-0.78561289,-0.78561289,-0.78561289,-0.78561289,-0.78561289,-0.78561289,-0.78561289,-0.78561289,-0.78561289,-0.78561289,-0.78561289,-0.78561289
1048,0,0.094584221,0.058976018,0.037062208,0.060071017000000004,0.0041941661,0.054866846,0.072671479,0.056628225,0.1028015,-0.33819348,-1.2959675,-1.2840985,-0.69153857,-0.67588768,-0.030730597000000002,0.64514398,0.72731676,1.028618,1.2870086,1.3700940000000001,1.494267,1.3812796999999999,1.5404402,1.5682225,1.5654823,1.5527017,1.4634513999999998,1.086139,0.8122296999999999,0.4502771,0.32466801,0.042541463,-0.21963097,-0.49226931,-0.88738423,-1.1845774,0.9464463,1.1907736,1.1053137,0.98714032,0.95662007,0.89322964,0.84345471,0.77035964,0.6725349,0.59584031,0.53192744,0.41232003,0.33836453,0.21053985,0.10097508,-0.14043185,-0.29847717,-0.42310642,-0.55458394,-0.69975584,-0.79745051,-0.8634168999999999,-0.92162341,-1.0092754000000002,-1.0092754000000002,-1.0868826999999999,-1.145134,-1.2201856000000002,-1.2393591999999998,-1.288664,-1.2788026000000001,-1.3168375,-0.67053957,-2.3941656000000004,-2.4135237000000003,-2.2236115,-1.8036154999999998,-1.5598352,-0.88875537,-0.44228007,0.24158148,0.49832797,0.72457873,0.9491854,0.67801415,0.72653416,0.94096705,0.59310122
780,0,-0.90138936,-0.89514558,-0.94769123,-0.97786602,-1.0012762,-1.0049181,-1.0271156,-1.0729971,-1.1152115,-1.1615142,-1.2123255,-1.2501795,-1.3025016,-1.3326764,-1.3737761999999998,-0.0027685901,0.15479385,0.11257944,0.42710814,0.70722472,0.80717147,0.91272369,1.2155091999999998,1.3736646000000001,0.98493468,0.94654042,1.025444,1.0847031999999999,1.1411881000000001,1.1926183000000001,1.2577245000000001,1.3153977,1.3431438999999998,1.0581848999999999,1.1315754,1.1566461000000001,1.0878745,1.1762677,1.1764903999999998,0.68812398,0.75352659,0.84301005,0.83676789,0.63907284,0.57820322,0.48775418,0.43999101,0.37790632,0.29035561,0.20473766,0.19938572,0.10901122,0.038703013,0.0090490793,-0.12188088,-0.2196875,-0.23405679,-0.29155017,-0.35118772,-0.44773068,-0.51016044,-0.56259026,-0.69531202,-0.79427538,-0.87844013,-0.91543545,-0.97251409,-1.0379167,-1.0909338,-1.1193735,-1.1547511000000001,-1.2379908000000002,-1.3066636,-1.3602493,-1.3711751,-1.3839575000000002,-1.4070711999999999,-1.4250492000000001,0.48207257,0.96422844,1.3570175,1.738257,1.8647812,1.777842
921,1,0.11188428,0.16739844,1.2623483,1.4022837,1.4383356000000003,1.4519677,1.2069514,0.71515553,0.27438539,0.045976971,-0.067356538,-0.14487263,-0.19607759,-0.21811026,-0.21102587,0.59292902,0.72800028,0.63925109,0.72000559,0.73844084,0.74702954,0.76071633,0.59062956,0.52169331,0.60073143,0.65482674,0.69906038,0.71429265,0.74170687,0.76725568,0.75843563,0.76908045,0.80280579,0.80553721,0.35398573,0.22932169,-0.046373812,-0.024317692999999998,-0.10465534,-0.22204429,-0.48469599,0.37480745,0.20419389,-0.040745799,-0.12065722,-0.34844505,-0.25513394,-0.06328911200000001,0.14409385,0.31150494,0.57379711,0.86923104,0.96749277,1.0013056999999999,-0.74630479,-5.0933755,-5.0933755,-0.42984463,-0.59841926,-0.37597182,-0.33597442,-0.27357805,-0.20362572,-0.14325681,-0.22677035,-0.2354346,-0.15951505,-0.5292824,-0.47268651,-0.46633526,-0.48063013,-0.49016404,-0.51878036,-0.5330991999999999,-0.54742429,-0.58804748,-0.6287332,-0.6239441,-0.65029327,-0.66347098,-0.67186115,-0.68146384,-0.68831323,-0.76107278
12,1,-0.032347375,-0.02203679,0.0094025179,-0.099033394,-0.060331918,-0.011448298,-0.09019719699999999,-0.094600115,-0.079543313,-0.20723188,-0.32614964,-0.36174743,-0.33222234,0.7264191,0.72567413,0.87659401,0.92316174,0.92855952,0.92164609,0.94240272,0.97235596,0.96890431,0.99154945,1.0266895,1.0059812,1.0149513000000001,1.0494583999999998,1.0627606,1.0822163999999999,1.0611841999999998,1.0770429,1.0611841999999998,1.1011716999999999,1.1375659,1.2112587,1.2789435,1.27306,1.3065007,1.2524707,1.3507493999999998,1.3016438999999997,1.4155337,1.3784186999999999,1.4456129999999998,1.4655889,1.4282948,1.4954565,-0.33764736,-0.47085048,-0.76958812,-0.87160415,-0.89753786,-0.82157076,-0.95670132,-1.1077438,-0.92330888,-0.65271458,-0.5877139,-0.85598336,-0.94929747,-1.1321985,-1.2292834,-1.2565385,-1.3293042,-1.50147,-1.3001839,-1.3050376000000001,-1.2097135,-1.136211,-1.1310331,-1.1455454,-1.0280853,-0.98108241,-0.92090346,-0.90373278,-0.97626652,-0.98108241,-0.96663436,-0.9774704,-0.98521054,-0.98349366,-1.040384,-0.98976292,-0.94062864
1232,0,-0.66950825,-0.68105959,-0.71169502,-0.72525505,-0.73730842,-0.75538846,-0.78853579,-0.81686107,-0.83976258,-0.84428259,-0.81746398,-0.70898313,-0.57338223,-0.30891028,-0.059805906,0.025672558999999998,0.23449799,0.46426667,0.61508442,0.75781694,0.86956214,0.99838332,1.0556368,1.136136,1.1611037,1.1906354,1.2213717,1.2484918,1.1249441999999998,1.0194767,1.0473497999999999,1.0676902,0.99295954,0.93691071,0.88387521,0.86880909,0.80402169,0.69001619,0.56566575,0.47104639,0.38365893,0.31977588,0.26764474,0.2239513,0.17272451,0.13204383,0.097390415,0.071274992,0.03184938,0.008496283299999999,-6.814135899999999,-0.09115919199999999,-0.12800781,-0.17079806,-0.20213727,-0.22302949,-0.24613216,-0.27174555,-0.30037229,-0.35642054,-0.38715685,-0.40684443,-0.42191114,-0.43195521,-0.46782851,-0.49408762,-0.53993403,-0.53300299,-0.55952074,-0.58750176,-0.60687382,-0.62129422,-0.63666237,-0.6122542,-0.54445404,-0.40342877,-0.14568670000000003,0.09136373199999999,0.2540847,0.44141502,0.6066473000000001,0.76735899,0.90496977,1.0164634
731,0,-0.86108916,-0.89482286,-0.93361497,-0.99028614,-1.0251158999999999,-1.0688983,-1.0903804,-1.1492821000000002,-1.1603012,-1.1941467,-1.2110698999999998,-1.2067406999999999,-1.2083146999999999,-1.2261555,-0.72240882,0.62091788,1.0256212,1.3968726,1.6887574,2.0487263,2.2699029,2.3289356,2.7880803,2.9497647999999996,1.2348595,0.81900541,0.71668219,1.0315244000000001,1.1305693,1.1758269,1.1527753,1.3175059999999998,0.99951566,0.92493708,0.82753286,0.66125646,0.45431442,0.32837661,0.26514575,0.18932095,0.027309425,-0.13470363,-0.39759684,-0.52589458,-0.6620640999999999,0.16124770000000002,0.29899128,0.32312825,0.33980935,0.29558045,0.277215,0.22933323,0.19292862,0.14799811,0.11148627,0.073879868,0.026652999,-0.024508617000000003,-0.05599345,-0.1012518,-0.15516781,-0.20423069,-0.24784912,-0.29605949,-0.44167407,-0.55777312,-0.64407243,-0.71716122,-0.76701074,-0.86277581,-0.93066295,-1.0097025,-1.093661,-1.0861171,-1.1017188999999998,-1.0831651000000002,-1.1120257,-1.1091403,-1.0729334,-0.57417081,-0.30955266,-0.074883589,0.11548382,0.32837661
121,1,-0.53676484,-0.48725101,-0.47596465,-0.51547105,-0.44357652,-0.37889244,-0.37081828,-0.37889244,-0.40010305,-0.42132267,-0.36828956,-0.37485259,-0.412233,-0.40617253,-0.29416714,-0.19256223,-0.08563369,0.008791964000000001,0.054710277,0.093587962,0.16825106,0.16824413,0.14438626,0.16824482,0.2496886,0.29323832,0.15035177,0.21296393,0.12347025,0.21195882,0.13094342,0.23380716,0.18017444,0.34454056,0.26103041,0.20700466,0.20231877,0.2159446,-8.226311599999999,0.22190456,0.22289165,0.23978514,0.276968,0.32748001,0.33151432,0.38040707,0.29569495,0.2972754,0.37050915,0.53029612,0.35568204,0.29627375,0.18970913,0.10703496,0.087609285,-0.053199805,-0.18402433,-0.22171113,-0.19758917,-0.18051129999999999,-0.15422245,-0.17589125,-0.14537955,-0.08923891800000001,-0.09374458699999999,-0.013454951000000001,-0.0012029963000000001,-0.019192401,-0.075727456,-0.16244218,-0.1554161,-0.09926091199999999,-0.57940234,1.0226652,1.2179527,0.44702581,1.0052144,0.48891398,-0.078109916,0.1759911,1.1184473999999998,1.0196152,1.2993445,1.2991428
317,0,-0.64901775,-0.72400795,-0.79644626,-0.82136474,-0.87106012,-0.90919876,-0.95688832,-0.99564869,-1.0460385,-1.1034671999999999,-1.1552605,-1.1639821000000001,-1.1864069,-1.1577523,-1.0883983,-0.85313483,-0.01527858,1.0387374,1.1982095,1.1099303,0.79255055,1.1654598,1.5610102,1.5495476000000001,1.6289286,1.5588918999999999,1.5507939,1.3036944,1.4218455,1.5919073000000001,1.7444037000000001,1.4131249,1.5278337,1.3919454,1.0941786,0.75689008,0.58025211,0.51447044,0.41330472,0.32775295,0.23721961,0.11761454,0.058642752,-0.032098148,-0.1257469,-0.15066442,-0.184096,-0.23372347,-0.2807913,-0.3160706,-0.32986495,-0.33458075,-0.38405983,-0.42019072,-0.47625466,-0.52484431,-0.56097423,-0.56667063,-0.61437085,-0.64925538,-0.6861176,-0.73682267,-0.79893801,-0.8256014000000002,-0.85251116,-0.86621628,-0.87493693,-0.91480594,-0.95609685,-1.0283189,-1.0813983,-1.1648124,-1.2058434,-1.2515493999999998,-1.2814504,-1.1041791,0.82444575,0.82569115,0.85434581,1.1476606000000003,1.219806,1.3555469,1.5705495,1.8600214
850,0,-0.70124586,-0.71152099,-0.73906125,-0.78355086,-0.79185525,-0.81222197,-0.83100584,-0.83199468,-0.84405642,-0.85558131,-0.20568518,-0.9176114,-0.62042381,-0.088036,0.22857911,0.54766602,0.85365271,1.0041748,0.96220608,1.0327969000000001,1.079065,1.2903888000000001,1.4268223999999998,1.4097680000000001,1.0090682,0.87342542,0.76645431,0.68925454,0.53827408,0.36554266,1.2570223,1.0620106000000002,0.89814232,0.81707321,0.75340372,0.64677781,0.51850079,0.31681599,-6.9160437,-0.034648575,-0.20667401,-0.43431046,-0.64069065,0.06471028,0.25241281,0.34478053,0.37435561,0.36842374,0.34795832,0.34425061,0.28122476,0.26936102,0.2515654,0.22012636,0.21300765,0.18928074,0.16060965,0.1220519,0.089921314,0.065896538,0.010828725,-0.092484902,-0.18344066,-0.2674757,-0.34903952,-0.46322863,-0.52996219,-0.55220671,-0.55932484,-0.56777816,-0.59175271,-0.60361703,-0.56753109,-0.61498665,-1.0089632,-0.56555342,-0.54825251,-0.35892558,-0.13739765,0.070642153,0.25354192,0.56990996,0.6104448,0.70594875
598,1,-1.1100891000000002,-1.0073703,-0.8123935,-0.54489295,-0.47293533,-0.60492225,-0.7883021,-0.61593435,-0.49691808,-0.32819509,-0.069416753,0.006047459399999999,0.05921918,0.32294484,0.5124002000000001,0.62663012,0.64827469,0.7033258000000001,0.84274713,0.38812403,0.45917749999999996,0.89176835,0.50451103,0.46677557,0.47988036,0.4532509,0.5225323000000001,0.64040832,0.66302411,0.59514455,0.64235211,0.54549821,0.49466735,0.61581387,0.6738350000000001,0.69349151,0.80744106,0.86238084,0.87021098,0.92217001,0.97799381,1.0161585,1.0308489,1.0484315,1.048449,1.066049,1.1246819,1.144223,1.1657093,1.1637521,1.2535311000000002,1.2769182,1.3120096,1.2944686,1.2816093000000002,1.0801223999999998,1.3376907,0.55968556,-0.02572384,-0.16487151,-0.52989535,-0.91485474,-1.1141216,-1.2714998,-1.4474493,-1.611618,-1.6603159,-1.8101363000000001,-1.8962195,-1.879918,-1.8799261000000003,-1.9165897,-1.6116112,-1.3175683999999999,-1.3806428999999998,-1.4219413,-1.266641,-1.1504123,-1.0415925,-0.96913317,-0.80636898,-0.59991589,-0.36331067,-0.19273243
467,1,0.21664235,0.21491146,0.14243156,0.12414692,0.08456595300000001,0.10618292,0.12049994,0.09099326699999999,0.17250401,0.19587464,0.25178581,0.32539905,0.37190419,0.40491759,0.44305115,0.46896179,0.48267707,0.49382358,0.49724940000000006,0.50067463,0.5109497000000001,0.51951246,0.53149985,0.53149985,0.52122477,0.53406861,0.5622944999999999,0.57255399,0.59305678,0.60330069,0.6250687,0.58110356,0.6020205,0.62890746,-6.8655935,0.69026302,0.72394769,0.74893714,0.77186786,0.78917498,0.82174188,0.83038435,0.84919162,0.86933781,0.89765599,0.92174344,0.95466874,0.99175825,1.0187075,1.0590861999999999,-0.038648615,-0.073986858,-0.038648615,-0.08727181199999999,-0.15745924,-0.21492928,-0.28815176,-0.45469975,-0.56621582,-0.52545835,-0.44636774,-0.51306761,-0.5538065,-0.6754514,-0.71016573,0.29262479,-1.080953,-1.192469,-1.2869441000000001,-1.3250243,-1.0714966000000001,-1.0107733,-0.95240847,-0.96496763,-0.98472365,-1.0017886,-0.99783719,-0.96497182,-1.0377466,-0.28726654,-0.1894256,-0.16372113,-0.098005379,-0.036904538
751,0,-0.35962088,-0.35508615,-0.37483422,-0.41579261,-0.45894548,-0.46065255,-0.47137956,-0.47430516,-0.48308195,-0.47235438,-0.50746213,-0.53354882,-0.54963961,-0.57085049,-0.58109009,-0.58889149,-0.60361685,0.79979886,0.25612260000000003,-0.16711556,-0.082272625,0.0347519,0.094726676,0.35559353,1.3922348999999998,1.3998416,0.76395999,0.73397231,0.81808414,0.90804602,1.0070295,1.0835837,1.0850465,1.1472151000000002,1.0119059000000001,0.84690111,0.9029265,1.0045914,0.94656735,0.96070737,0.99100878,0.93876537,0.85002145,0.93072026,0.93388957,0.85879881,0.8685510000000001,0.90414503,0.87440163,0.69374504,0.62279956,0.39543759,0.25709799,0.14592409,0.12837106,0.019147945,-0.16828626,-0.36313183,-0.34850383,-0.32900003,-0.42359402,-0.54013113,-0.60449488,-0.69884573,-0.76613478,-5.5199104000000005,-0.76686647,-0.84000644,-0.9189978999999999,-0.93216338,-0.92265489,-0.94198503,-1.0067661,-1.0311466,-1.1091627,-1.1515841,-1.127204,-1.1403694,-1.1477805,-1.1540221000000002,0.66668354,1.0054699,1.2057277,1.61897
724,1,-0.94018072,-1.0307587,-1.044265,-1.0028455,-0.9150292999999999,-0.79971014,-0.689455,-0.59007779,-0.46780772,-0.36031673,-0.16554065,-0.076287997,0.070566539,0.24293220000000001,0.33801806,0.40964989999999996,0.48330719,0.57670492,0.6396706999999999,0.7101361999999999,0.74704667,0.78163837,0.81705136,0.84955971,0.88718186,0.89556001,0.90073016,0.90314156,0.85958122,0.87633828,0.91163935,0.94637385,0.96253809,0.95904373,0.95756864,0.97218987,1.0297870999999998,1.050406,1.050406,1.0546985,1.0600215,1.1007505,1.1053232,1.1415643999999998,1.1425463,1.1582057,1.1807103,1.2050566,1.2183548,1.2434322,1.2536914,1.2745178999999998,1.3067167,-0.28609441,-1.0469731,-1.4575274,-1.5566634,-1.7016383999999998,-1.9609012,-2.0060598,-2.121093,-2.2367506,-1.9390523999999998,-1.0407957,-0.82170027,-0.65586446,-0.58090691,-0.44130471,-0.38729137,-0.61047742,-0.74629,-0.53545195,-0.78108162,-0.71459639,-0.85756906,-0.78967783,-0.7118689,-0.85278602,-0.81333293,-0.78944201,-0.41815713,-0.20746149,-0.096104081,-0.02716847
1091,1,-0.70659604,-0.62369125,-0.95138538,-0.60320571,-0.70640068,-0.95669036,-0.85966353,-0.43819624,-0.22967419,-0.11657434,-0.044706653,-0.013096985,0.049969615,0.50980434,0.60303404,0.8372364999999999,0.76416556,0.61235195,0.68704884,0.19464273,1.0446254000000001,1.0510306999999999,1.1080889999999999,1.2217234,1.2839038,1.2744882,1.2733976999999999,1.2523473999999999,1.3319825,1.5055125,1.6352066,0.97410044,0.87169314,0.89511889,0.78275609,0.83839802,0.78585347,0.78508001,0.75955767,0.74474208,0.76958776,0.69497168,0.73015116,0.71821716,0.70771287,0.73221312,0.73701282,0.69704252,0.69296655,0.71158194,0.61545732,0.55755007,0.55126472,0.50825032,0.48958431,0.44948879999999997,0.36440306,0.25914435,0.09576527300000001,-0.12182693,-0.30135983,-0.43401903,-0.52156013,-0.62052549,-0.74559397,-0.87923797,-0.98744576,-1.1052787,-1.148207,-1.1844431999999998,-2.0103271,-1.6051298999999999,-1.7515763999999998,-1.8951732,-1.9904621999999998,-2.003425,-1.4097264999999999,-1.1611798999999998,-1.3145129999999998,-1.4033292,-1.3902976999999999,-1.4501958000000001,-1.4396764,-1.6358347
974,0,-1.4960975,-1.5369855,-1.5559701000000001,-1.6187624,-1.6481511000000002,-1.6903163,-1.7133158,-1.7056503,-1.5650959,-1.3695998999999999,-1.0795495000000002,-0.81462928,-0.5799483,-0.34611883,-0.08801262300000001,0.13687112,0.33747914,0.55853014,0.75019342,0.90607974,1.0321516,1.2178514,1.4069592,1.4904391000000001,1.6369548999999999,1.7691126,1.840757,1.8286182,1.7868776999999998,1.7800637,1.7327865000000002,1.6446214,1.544956,1.4005709,1.2561848,1.0829203,0.91630173,0.74124968,0.58664161,0.47164324,0.37146854,0.29531393,0.22887002,0.17009259,0.10569386,0.05594672,0.015911262,-0.032644177999999996,-0.075235133,-0.09397611,-0.13145607,-0.14806729999999999,-0.19342663,-0.24535922,-0.27286091,-0.32669744,-0.35531921,-0.40234075,-0.45856169,-0.48513827,-0.5382934,-0.57830498,-0.59911503,-0.63616924,-0.6637326,-0.69571163,-0.74623964,-0.76960419,-0.8010003000000001,-0.83385768,-0.87766521,-0.90747868,-0.92621966,-0.93082035,-0.95433012,-0.93490775,0.52990837,0.9104595999999999,0.52275418,0.21183403,0.26209247,0.42564429,0.18031557,0.27961589
11,1,-0.21062462,-0.11957825,-0.14597518,-0.08990593,-0.13203998,-0.11151182,-0.088812628,0.030626445,-0.017302055,-0.047655869000000003,-0.10309033,0.12919335,0.16546063,0.23425678,-0.028468096000000002,-0.013136761,0.031719245,0.084137965,0.11467207,0.18865952,0.18431494,0.17387559,0.20603734,0.25289163,0.45669924,0.55755922,0.69637288,0.78246449,0.82381259,0.91896299,0.98007941,0.87601637,0.84982885,0.77857139,0.65693919,0.51039959,0.5114723,0.66653634,0.52684683,0.47648112,0.45240789,0.49108677,0.49108677,0.45956935,-5.754465,0.52541655,0.52970337,0.48249654,0.43777061,0.503093,0.47604872,0.39750275,0.37162661,0.30573973,0.22051493,0.1730118,0.1312313,0.13427466,0.10013824,0.019470951,-0.06553639900000001,-0.16264891,-0.18165941,-0.30384404,-0.35259716,-0.47601571,-0.66836952,-0.73466268,-0.802245,-0.84626232,-0.86886007,-0.83196302,-0.71239639,-5.754465,-0.37701490000000004,-0.30383751,-0.17902484,-0.086607945,0.013494200000000001,0.026471698,0.16800379999999998,0.21125074,0.23208223,0.35219577
568,0,-1.4805629999999999,-1.4602354,-1.4139855,-1.3473018,-1.2262138,-1.0574421,-0.92129566,-0.7434888000000001,-0.57418517,-0.39302199,-0.22475289,-0.086975588,0.030475542999999997,0.20363808,0.41444539,0.70524809,0.93770034,1.3081211000000001,1.5368705,1.7062701,1.9076657,2.124998,2.2364252000000002,2.3681801,2.4063626,2.3102077000000003,2.1767317999999998,1.8228765,1.4035478000000001,1.1880339,1.0081499,0.86554879,0.77959468,0.67526694,0.57556228,0.4912398,0.42809189999999997,0.36550888,0.29721259,0.25150051,0.20471363,0.17226855,0.13695511,0.098773302,0.041768752,-0.004910429799999999,-0.035778097,-0.078064988,-0.11445544,-0.15586314,-0.19764889,-0.22362386,-0.27067816,-0.31396807,-0.37823253,-0.42932159999999997,-0.4543822,-0.47270235,-0.50658271,-0.55593756,-0.58751664,-0.64837425,-0.67293298,-0.6787415,-0.68637801,-0.71487992,-0.72115368,-0.71864432,0.11275464,-0.77573826,-1.0150921999999998,-1.0025886,-0.94300362,-0.83910595,-0.73294876,-0.67874077,-0.59441829,-0.86599455,-0.96772281,-1.0267891,-0.96483687,-0.7472532,-0.77360549,-0.81463733
348,1,0.9267221,1.0214253,0.88037387,0.76364003,0.94072409,1.0611773000000002,0.38987138,0.32080971,0.17664017,0.22640757,0.380655,0.38548833,0.39337643,0.452604,0.49525631,0.52925271,0.6457549,0.87094233,1.1030479,1.2296176,1.2532446000000002,1.133095,0.89264849,0.87585114,0.88415221,1.1076591,1.042394,0.98845873,0.96460356,0.94073624,0.91434511,0.87822486,0.85206624,0.84766237,0.82534976,0.82625379,0.81145275,0.71495018,0.61919286,0.6132308000000001,0.61865235,0.57134196,0.48068519,0.40227614,0.28769478,0.17986326,0.099377206,-0.0028991609000000003,-0.037227845,-0.089879969,-0.11559872,-0.17252978,-0.26628124,-0.42824586,-0.73818092,-0.95037277,-1.0671161,-1.1625481000000002,-1.2911462,-1.3182661,-1.5199862,-1.7425925,-2.0255712,-2.002925,-2.0882088,-2.2155728,-2.0935666,-2.0079262,-1.9268858,-1.8690832999999998,-1.6527999,-1.4442493,-1.2177848,-0.97589804,-0.73036917,-0.57430067,-0.42036817,-0.22450953,-0.039788093999999996,0.051511561,0.088396158,0.10596306,0.14981612,0.19774249
633,0,-1.1044999,-1.0969533999999999,-1.1137006,-1.1248211000000001,-1.1344362,-1.1456719,-1.1699516,-1.2188816999999998,-1.2448302,-1.258267,-1.2754108999999998,-1.2415198,-0.92696879,-0.65358976,-0.29773369,0.07047814,0.345534,0.46633689,0.82172979,1.0779655000000001,1.2582102,1.4027761,1.5668038,1.7011767,1.7876241999999998,1.8276718,1.8687247,1.8677519,1.8493331999999998,1.6752271,1.6602152,1.6324839,1.5440061,1.3874855,1.2326324,1.0059131,0.86621159,0.77354098,0.65158612,0.50294261,0.38339667,0.27841413,0.20037185,0.143379,0.088239913,0.039124767000000005,-0.008732891999999999,-0.056326499,-0.09524807800000001,-0.13324331,-0.18030666,-0.22304128,-0.25084242,-0.29111401,-0.33758215,-0.38246166,-0.42191242,-0.45898078,-0.53427595,-0.65562858,-0.73124787,-0.77622423,-0.82271401,-0.84171163,-0.84578928,-0.86904959,-0.89638755,-0.9231459999999999,-0.94990499,-0.97303923,-0.99878855,-1.0152376,-1.0387301,-1.0587466,-1.0548545,-0.97701082,-0.67437459,-0.33480258,-0.025281002,0.27070903,0.55344781,0.80782922,1.0107785,1.2239214
162,1,0.037381457,-0.1196106,-0.09877367199999999,-0.12647744,-0.14045629,-0.15090186,-0.08438662599999999,-0.017458189,-4.637314,0.075697576,0.091011933,0.15939304,0.29334581,0.42466426,0.45691951,0.49090597,0.47389711,0.33582607,0.56942076,0.52424948,0.61300595,0.71311319,0.49804967,0.34110806,0.32868612,0.39775437,0.39775437,0.39056481,0.39847112,0.42287177,0.45155288,0.44975997,0.53675064,0.59701237,0.61212367,0.64053668,0.64172417,0.66670105,0.70079508,0.72060463,0.76188114,0.71671486,0.69866986,0.78379381,0.91029476,0.63339632,0.41882772,0.29392788,0.081782625,0.05685077400000001,-0.0046426474,0.061092044000000005,0.11431599,0.34308943,0.42071402,0.54625222,0.62512976,0.50833554,0.52782445,0.5670487,0.57298573,0.5699331999999999,0.54733255,0.52485656,0.39894895,0.36683921,0.28818641,0.14995025,-4.637314,-0.17915184,-0.36247672,-0.41194848,-0.57842503,-1.2545335,-1.4253284,-1.9137534,-2.4597502999999996,-2.0798626000000002,-1.2922135000000001,-0.7715517,-0.80930451,-0.93731442,-1.0647114,-1.3829672
749,1,-0.70574934,-0.65329881,-0.49094148,-0.40511328,-0.39751462,-0.47353478,-0.47679343,-0.41358767,-0.33031009999999994,-0.28483916,-0.18758781,-0.084129774,-0.09866647099999999,-0.023893186,0.059293242999999995,0.18616196,0.28096549,0.37169881,0.44501376,0.025507962999999998,0.037308821,0.07377233799999999,0.10269771,0.12840673,0.15623179,0.17974892,0.23231466,0.27264641,0.30355513,0.32380704,0.37701299,0.39562064,0.41315859,0.46349162,0.50760411,0.56478912,0.60328921,0.67363498,0.67838552,0.7021163,0.73056771,0.77321749,0.79057388,0.76848227,0.77921709,0.80950236,0.83000293,0.84733015,0.87044041,0.87883095,0.93964139,0.96478384,0.97316198,0.97316272,0.80319433,0.55313556,-7.8321235,0.044818526,-0.22861738,-0.27186435,-0.33463990000000005,-0.42356196,-0.41860143,-0.45180702,-0.45397995,-0.40055452,-0.41357528,-0.44746191,-0.48919658,-0.55842309,-0.53228314,-0.5306447,-0.46375736,-0.47353405,-0.53227366,-0.54698244,-0.47516884,-0.37257049999999997,-0.26537548,-0.17464216,-0.091667915,0.019070865,0.11298555,0.18891311
