,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
77,0,0.36402167,-0.39822505,-0.92593434,-1.2191061,-1.5122779,-1.3950091999999998,-1.8054497999999999,-1.043203,0.59855912,1.5953433000000001,1.7712463999999999,1.8298807000000001,1.2435371000000002,0.12948422,0.24675294,0.012215489,0.24675294,-0.22232196,0.12948422,-0.10505323,-0.1636876,-0.33959069,0.59855912,0.36402167
978,0,-0.59244345,-0.94717051,-1.2132158000000002,-1.5088217,-1.4792611,-1.4201399,-1.5383823,-0.7106858,0.61954066,1.5359188999999998,1.4767976999999999,1.240313,1.240313,0.7673436,0.7673436,0.82646477,0.85602536,0.47173772,0.057889489,-0.0012316875,-0.20815581,-0.23771639999999997,0.057889489,-0.060352863
834,1,-0.094248018,-0.65973612,-1.5079683000000002,-1.3060082,-1.3464002,-1.5483603000000001,-1.2656162,-0.90208816,0.35006406,1.3598642,1.1579042,0.91555216,0.67320012,0.067320009,-0.29620805,-0.25581604,-0.25581604,-0.25581604,1.1579042,1.7233923,1.4406483,0.75398413,0.26928005,-0.17503203
75,0,-0.84033036,-1.1590763000000002,-1.5067992000000001,-1.4778223,-1.5067992000000001,-1.3908916,-1.4778223,-0.75339964,0.37669981,1.1011225,1.3619146999999998,1.2460071000000001,1.0431687,0.81135343,0.84033034,0.81135343,0.89828416,0.60851507,0.40567672,0.37669981,0.37669981,-0.057953831,0.086930713,-0.17386147
364,1,-0.87998623,-1.3452911,-1.5262428999999997,-1.629644,-1.629644,-1.5262428999999997,-1.1901893999999997,-0.23372951,0.49007801,1.0846341999999998,1.2914363000000002,1.1104843999999998,0.77443096,0.51592827,0.51592827,0.56762881,0.59347908,0.56762881,0.33497639,1.1880353000000001,0.87783203,0.38667693,-0.052777635,-0.28543005
421,1,-1.1572999,-1.3376583999999998,-1.4922513000000002,-1.5953133,-1.5953133,-1.4922513000000002,-1.105769,-0.35856974,0.49169144,1.0842976999999998,1.0585322,0.98123576,0.72358085,0.46592595,0.54322242,0.64628438,0.62051889,0.41439497,0.36286399,1.4707801,0.85240831,0.5947534000000001,0.10520909,-0.28127327
681,1,-1.0267233,-1.2845229999999999,-1.4778728,-1.5208393999999998,-1.6067726999999998,-1.5208393999999998,-1.2845229999999999,-0.10294087,0.73490828,1.1860578000000002,1.3149577,1.1430912,0.9497414000000001,0.73490828,0.62749172,0.5845251,0.52007517,0.39117529999999995,0.30524205,0.97122471,0.60600841,0.26227543,-0.081457554,-0.42519054
64,1,-0.98805752,-1.227215,-1.5215626,-1.6871331999999999,-1.5767528,-1.4111823000000001,-1.1536281000000002,-0.32577537,0.55726751,1.1275661,1.2011530000000001,1.1643595,0.90680532,0.57566424,0.55726751,0.63085442,0.74123478,0.74123478,0.9619955,0.79642496,0.50207733,0.13414279999999998,-0.25218846,-0.45455245
756,1,-1.0916508999999999,-1.0542763000000002,-1.5401466000000001,-1.6148958999999998,-1.6335832000000001,-1.4653973,-1.1103382,-0.23203421,0.85183031,1.0947655,1.0573908,1.0760781000000001,0.83314299,0.47808392,0.38464733,0.47808392,0.49677124,0.57152052,1.1882021,1.1508273999999998,0.59020784,0.27252341,-0.19465957,-0.58709327
288,0,0.019050876,-0.66678106,-1.2383077,-1.2954603,-1.5812237,-1.4669183000000001,-1.2954603,-0.89539171,0.47627218,1.5621728000000001,2.0193941000000004,1.2764095,0.93349346,0.30481419,-0.09525444599999999,-0.09525444599999999,-0.20955977,-0.15240711,-0.20955977,0.1333562,0.076203539,1.3907148,0.8763408000000001,0.1333562
219,0,0.52589062,-0.07774035,-0.5167447000000001,-0.84599795,-1.0106245999999999,-1.1203756999999999,-1.8337577,-1.7240066000000003,-1.2850023000000002,-0.13261589999999998,0.47101508,0.74539279,0.74539279,0.2515129,-0.07774035,-0.022864807999999997,-0.18749144,-0.29724252,-0.13261589999999998,0.52589062,1.074646,2.1172814,1.5685258999999998,1.2392727
526,1,-1.0149996,-1.3558576,-1.4694770000000001,-1.6512679,-1.6285441,-1.4694770000000001,-1.1513427999999999,0.030298494,0.68929075,1.2119398000000001,1.0301488,0.98470107,0.98470107,0.59839526,0.55294752,0.59839526,0.64384301,0.46205204,0.28026107,1.1437681999999998,0.8029101,0.37115656,-0.060596988,-0.58324602
627,0,-0.85344603,-1.2349632,-1.4734114999999999,-1.4495666999999999,-1.4972563,-1.4257218,-1.544946,-0.66268743,0.52955382,1.1256745000000001,1.1256745000000001,1.3164331,1.1495193000000001,0.81569171,0.64877793,0.83953653,0.93491583,0.69646758,0.33879521,0.12419179,0.10034696,0.36264004,0.21957109,-0.18579094
474,1,-1.0489301000000002,-1.3995988000000001,-1.5103363,-1.5472488000000002,-1.5841613,-1.4180549999999998,-1.0858426,-0.12611769,0.79669469,1.0366259,1.0919947,1.1658197,0.88897593,0.42756973,0.42756973,0.51985097,0.64904471,0.75978219,1.1658197,0.85206343,0.48293847,0.26146351,-0.12611769,-0.67980512
795,0,-0.68362293,-1.1988825,-1.3344771999999998,-1.6056663999999998,-1.6599043000000002,-1.5243096999999999,-1.3073582000000001,-0.059887632999999996,0.40113411,1.3774155000000001,1.4858912,1.3231776000000002,1.2689398,0.53672874,0.50960981,0.75368015,0.50960981,0.31977733,0.26553948,0.048588072,0.6994423000000001,0.37401518,-0.16836333,-0.33107689
98,1,-0.78153981,-1.2110883999999997,-1.4688174999999999,-1.5547271999999999,-1.5547271999999999,-1.4401808999999999,-0.92472267,-0.18017177,0.87938143,1.1657471000000001,1.2802934,1.2802934,0.79347171,0.39255968,0.020284237,0.020284237,0.27801339,0.93665457,1.2516568000000001,1.1371106000000002,0.62165227,0.048920809,-0.29471806,-0.69563009
46,0,0.3221985,-0.08478906900000001,-0.54991772,-0.84062312,-0.95690528,-1.0150464,-0.72434096,-1.480175,-1.1313285,-0.37549448,0.26405742,0.49662174,0.49662174,0.14777526,-0.25921232,-0.25921232,-0.66619988,-0.43363556,-0.49177664,0.20591634,2.182713,2.2408541,1.7175843999999998,1.1943146999999998
55,0,-0.95323748,-1.6211995000000001,-1.3707138,-1.454209,-1.454209,-1.565536,-1.1480597,-0.2574437,0.66100409,1.1898073999999998,1.2176391000000002,1.2454709,0.99498511,0.60534059,0.66100409,0.7166676,0.91148986,0.52184534,0.46618183,0.27135958,0.74449935,0.29919133,-0.17394845,-0.50792946
407,0,-0.92450564,-1.3374362,-1.447551,-1.6402519,-1.6402519,-1.447551,-1.1172066,-0.29134545,0.75474529,1.4154342,1.3879055,1.2227333,0.91991751,0.58957306,0.50698695,0.75474529,0.61710177,0.34181473,0.25922862,0.17664251,0.25922862,0.78227399,0.20417121,-0.34640286
951,1,-0.28216198,-0.73362116,-1.3731883,-1.4860531000000001,-1.5989178999999998,-1.2979451000000002,-0.99697236,-0.43264837,0.43264839,1.3731883,1.2979451000000002,1.0345939,0.65837798,0.018810804,-0.39502678,-0.47026997,-0.31978358,-0.24454039,1.4484315,1.6741611,1.2227019,0.69599958,0.16929719,-0.39502678
403,0,-0.98300119,-1.3098428999999998,-1.5772588,-1.6961103,-1.6663974,-1.3692686,-1.1018527,-0.21046624,0.38379139,0.97804902,1.245465,1.1860392,0.85919749,0.56206868,0.74034597,0.74034597,0.85919749,0.44321715,0.2055141,0.23522698,1.0969004999999998,0.71063309,-0.032188961,-0.29960489
135,1,-0.1734977,-0.99804123,-1.2041771000000001,-1.410313,-1.5339945,-1.4515402,-1.0392684,-0.66822382,0.1563197,1.2282263,1.3106806999999998,1.3106806999999998,0.69227298,0.23877405,-0.21472488,-0.1734977,-0.25595205,-0.29717923,0.19754688,1.9703154999999999,1.393135,0.89840887,0.28000123,-0.25595205
527,1,-0.34592969,-0.87028628,-1.2635538,-1.5257321000000001,-1.5694284,-1.4820357,-1.0013755,-0.5644116,-0.34592969,-0.30223331,0.4406052,0.79017626,0.87756901,0.48430158,-0.30223331,-0.30223331,-0.34592969,0.52799797,1.3145329,1.4019256000000002,1.7514967000000001,1.3145329,1.0086582,0.30951605
273,1,-1.0155388,-1.3407822,-1.5440593999999999,-1.5643871,-1.6050426000000002,-1.4220931,-1.0561942,-0.080463882,0.97657733,1.0375604999999999,1.1188714,0.9359219000000001,0.79362789,0.38707358,0.34641815,0.46838444,0.46838444,0.44805672,1.2001822,1.1188714,0.85461104,0.32609043,-0.30406876,-0.54800135
734,1,-0.82567084,-1.244668,-1.5897245,-1.6883119999999998,-1.5897245,-1.5157838,-1.1707273,0.012323447,0.89961152,1.022846,1.244668,1.2200211,0.85031774,0.43132059,0.4066737,0.4066737,0.4066737,0.20949857,0.25879235,1.1460803999999998,0.89961152,0.60384883,0.1355579,-0.52990815
1005,1,-0.9521658000000002,-1.408192,-1.5348659,-1.6362051000000002,-1.5602007,-1.408192,-1.053505,-0.54680919,0.5932563,1.1759563999999998,1.0746173,0.74526503,0.89727376,0.41591278,0.61859109,0.64392587,0.61859109,0.36524320000000005,0.31457362,1.3279652,1.0239477,0.66926066,0.01055616,-0.39480045
400,0,-1.024161,-1.3848136999999998,-1.5512687,-1.6067538000000001,-1.6622388,-1.5512687,-1.1351311000000002,-0.05317314,0.69587465,1.0842698,1.1952398000000002,1.0565273000000002,0.91781474,0.52941958,0.52941958,0.75135967,0.69587465,0.41844954,0.25199447,0.50167707,0.86232971,0.69587465,0.19650945,-0.41382579
309,0,-0.80659665,-1.090681,-1.4559323,-1.4965158,-1.5370993,-1.4965158,-1.2935983999999998,-0.7254297,0.16740685,1.1008269,1.3849112,1.4254947,1.1008269,0.77615904,0.69499209,0.77615904,0.857326,0.57324165,0.32974077,0.16740685,-0.19784446,0.69499209,0.32974077,-0.27901142
384,0,-0.80157412,-1.1825203000000002,-1.4818351,-1.5362559,-1.5906768,-1.2641516000000002,-1.3457829,-0.39341756,1.1031565,1.3480504,1.3752608,1.2936295,0.91268343,0.66778949,0.64057905,0.72221037,0.77663124,0.34126424,0.17800162,-0.36620712,0.014738995,0.58615818,0.36847468,-0.36620712
256,1,-1.0468305,-1.3498092,-1.5129516,-1.6294819,-1.6527880000000001,-1.4663395000000001,-1.0002183,-0.37095477,0.65451181,1.1672451000000001,1.0740208999999998,0.88757239,0.65451181,0.39814517,0.46806334,0.58459363,0.53798152,0.39814517,0.51467546,1.4236117,1.0507148000000002,0.46806334,0.14177852,-0.39426083
1025,1,-0.61221533,-1.0498842,-1.3625047,-1.4250288999999998,-1.2374565,-1.5500771,-1.2999806,-0.67473944,0.32564645,1.169722,1.2947703000000002,1.2322461999999998,0.95088763,0.38817057,-0.20580856,-0.08076032,0.23186027,0.63826704,1.3572944,1.5136047,0.8258394,0.29438439,-0.08076032,-0.64347739
531,0,0.84832769,0.29557119,-0.53356357,-0.80994182,-0.90206791,-0.71781574,-0.62568965,-1.8233287,-1.5469505,-0.25718532,0.2034451,0.47982335,0.57194944,-0.16505923,-0.44143749,-0.25718532,-0.44143749,-0.16505923,-0.25718532,0.11131902,0.47982335,1.4010842,2.230219,2.322345
406,0,-0.93176376,-1.2460937,-1.4706151,-1.6053278999999998,-1.6502322,-1.4706151,-1.0215723,-1.1562852,0.011226064,0.72969451,0.95421589,1.0440245000000001,0.99912017,0.63988596,0.72969451,0.77459879,0.77459879,0.99912017,0.5500774,0.28065174,0.32555601,1.0440245000000001,0.5500774,0.14593889999999998
677,0,-0.87502834,-1.2123887,-1.3810688,-1.4935223,-1.5216356000000002,-1.2967287,-1.5778623999999999,-0.84691498,0.50252632,1.177247,1.177247,1.2897003999999999,1.0647935,0.7274331999999999,0.7274331999999999,0.95234008,0.98045344,0.5868664000000001,0.33384615,0.19327935,0.16516599,0.24950607,0.24950607,-0.17219433
619,0,-0.92542174,-1.2321208000000001,-1.5388198,-1.4877033000000002,-1.5132616,-1.5388198,-1.257679,-0.18423241,0.63363169,1.3237045,1.4003793,1.2981463,0.96588896,0.42916566,0.48028217,0.58251518,0.65918994,0.48028217,0.22469964,0.42916566,0.8380977,0.60807343,-0.13311589999999998,-0.54204795
266,1,-1.0175030999999999,-1.3466701,-1.4701077,-1.6346912,-1.6141183000000001,-1.4289618,-1.058649,-0.17401275,0.73119643,0.95749873,1.1015093,1.0397905,0.73119643,0.42260239,0.40202946,0.42260239,0.46374827,0.54604001,1.4101033,1.1220822,0.64890469,0.38145652,-0.0094292675,-0.62661736
31,0,0.33926348,-0.32541599,-0.71314569,-0.93470552,-1.1008753999999998,-1.1008753999999998,-0.87931556,-0.54697582,-0.99009547,-0.32541599,0.28387353,0.61621327,0.50543335,0.11770366,-0.38080595,-0.54697582,-0.71314569,-0.71314569,-0.38080595,0.45004340000000004,2.3886919,2.0563521000000002,1.7240124,1.1701128
758,0,-0.67615274,-1.0994831,-1.2123712,-1.2970373,-1.2970373,-1.4381473999999999,-1.2405932,-0.90192895,0.39628429,1.186501,1.4122772,1.3276112,1.186501,0.76317064,0.79139267,0.98894685,0.96072483,1.0453909,0.48095037,0.33984024,-0.36571044,-0.45037652,-0.28104435,-0.61970868
397,1,-1.0988751,-1.3406277,-1.5823802,-1.6043577,-1.6043577,-1.4944701999999999,-0.94503262,0.15384252,0.79119009,1.2307402,1.2527177,0.94503261,0.8571226000000001,0.48350505,0.54943756,0.54943756,0.57141506,0.48350505,0.54943756,1.0329426,0.70328008,0.37361755,-0.21977503,-0.63734758
485,0,-0.78609519,-1.2500202,-1.2757938,-1.4304355,-1.4046618999999998,-1.4046618999999998,-1.6108508,-0.65722712,0.399491,1.2500202,1.1726994,1.2500202,0.73454797,0.91496326,0.94073687,1.0438313,1.0953785,0.7860951999999999,0.42526461,0.1933021,-0.1933021,-0.24484932,0.14175487,-0.090207645
959,0,0.4766838,-0.48671925,-1.0888461999999999,-1.2694842,-1.510335,-1.1490589,-0.90820807,-0.96842076,0.23583304,1.7411503000000002,1.9820011000000002,1.801363,1.018598,0.11540766,-0.54693194,-0.30608118,-0.36629387,-0.48671925,-0.42650656,-0.0050177212,0.29604573,1.3196615,0.53689649,-0.0050177212
149,0,0.80827891,0.0076978914,-0.60813367,-0.79288313,-0.9776326,-1.1007989,-1.8397968,-1.9629631,-0.85446629,0.0076978914,0.62352944,0.86986207,0.80827891,0.31561367,-0.17705157,-0.23863473,-0.17705157,-0.17705157,-0.17705157,0.25403052,0.62352944,0.74669576,2.1631084,1.8551925999999999
440,1,-0.45089472,-1.0605552,-1.4796968000000001,-1.5559043,-1.5559043,-1.3653853999999999,-0.94624385,-0.10796071,0.42549220000000004,1.1875678,1.3780867,0.95894511,0.84463377,0.19686953,-0.22227205,-0.18416827,-0.33658338,-0.14606449,0.31118086,1.7972283,1.4542941999999999,0.95894511,0.19686953,-0.29847959999999996
490,0,0.48236112,-0.24467592,-0.6361574000000001,-0.8598610999999999,-1.1954167,-1.2513426,-1.0276389000000001,-1.7546758999999998,-0.91578703,-0.07689814,0.65013889,0.70606482,0.76199074,0.090879636,-0.13282406,-0.24467592,-0.30060185,-0.46837962,-0.35652777,0.31458334,0.92976852,2.3279166,1.7686574000000002,1.4331018
926,0,-1.154312,-1.4552188,-1.4953397,-1.5755815,-1.5154001,-1.4150979,-1.154312,-0.63274014,0.53076618,0.81161254,1.0723983999999998,1.1325798,0.99215663,0.73137072,0.51070573,0.71131027,0.65112891,0.59094755,0.67118936,1.052338,0.75143118,0.45052437,-0.071047431,-0.19141016
846,0,0.86222239,-0.1910313,-0.43885569,-0.8725484,-0.99646059,-0.93450449,-1.9877581000000002,-1.8638458999999998,-0.93450449,-0.0051629999,0.86222239,1.1100466999999998,1.1100466999999998,0.5524419,-0.0671191,-0.1910313,-0.37689959,-0.37689959,-0.624724,0.30461750000000004,0.86222239,1.2339589,1.2339589,1.7296077
173,0,-0.61995826,-0.88512851,-1.2386888,-1.3270788999999998,-1.5333223999999999,-1.5038591000000001,-1.7690293000000001,-0.9735186,0.38179605,1.1478435,1.2951603,1.2951603,1.0005267,0.70589304,0.76481976,0.94159993,1.0889167,0.7353564,0.44072278,0.17555252,-0.17800782,-0.17800782,0.20501588,0.02823571
513,0,-0.8226899,-1.3150082,-1.5741231000000002,-1.7036806,-1.7036806,-1.3927427,-0.97815885,-0.12307959,0.6283536999999999,1.4316098999999998,1.4834329,1.1984065000000002,0.88746863,0.73199966,0.6024421999999999,0.6283536999999999,0.57653071,0.36923876,0.36923876,0.13603533,0.2396813,0.57653071,0.18785832,-0.43401751
840,1,-0.8107111,-1.1778256,-1.566535,-1.7608897000000001,-1.6313198999999998,-1.5233450000000002,-1.2642053999999998,-0.076482181,0.5497719,0.98167125,1.1112411,0.96007628,0.72253163,0.44179706,0.48498699,0.57136687,0.91688635,0.65774673,1.1112411,1.0248612,0.50658196,0.24744234,0.0098976914,-0.48678657
714,1,-0.98500015,-1.3499402,-1.5121358,-1.613508,-1.5729591,-1.4513124,-1.0255491,-0.072650096,0.61668106,1.0829933,1.1032678,0.98162108,0.73832773,0.39366216,0.33283882,0.45448549999999993,0.51530884,0.83969996,1.2857378000000002,1.1843656,0.61668106,0.27201548,-0.19429677,-0.64033459
229,0,-0.81666336,-1.2325768,-1.3885443000000002,-1.596501,-1.6224956,-1.4145389,-1.5185173,-0.14080404,0.32709858,1.0809417,1.18492,1.1589254999999998,0.87298497,0.74301202,0.84699038,1.0289525,1.1069363,0.7950012,0.48306612,0.17113104,-0.11480945,-0.062820267,0.30110399,-0.19279322
790,1,-0.81717002,-1.3186902,-1.5826483,-1.6882314999999999,-1.6882314999999999,-1.3186902,-1.1339196000000002,-0.4740246,0.37064104,1.3208898999999998,1.0305361,1.0305361,0.81936966,0.47622425,0.39703685,0.55541165,0.50262005,0.42343265,0.29145364,1.2944941,0.97774447,0.74018225,0.053891424,-0.26285819
763,1,-1.070605,-1.4154978999999999,-1.5663885,-1.6526116999999998,-1.6526116999999998,-1.5232769,-0.96282593,-0.10059375,0.65385941,1.1280871000000001,1.1280871000000001,1.0634197,0.78319424,0.35207816,0.37363396,0.65385941,0.5676361999999999,0.41674557,0.63230361,1.0634197,0.89097327,0.5460804,0.071852693,-0.38081921
895,1,-0.80758584,-1.157022,-1.2735007,-1.6695284,-1.6462327,-1.4365709999999998,-1.1337263000000002,-0.83088158,0.47368016,1.1492568,1.1725524999999999,1.0793694999999999,0.7532291,0.28731419,0.42708866,0.45038441,0.47368016,0.40379292,1.2424398,1.2890312,0.82311634,0.47368016,-0.062121987999999996,-0.4814454000000001
981,1,-0.91190859,-1.2326701,-1.5040837,-1.5534317,-1.6521275000000002,-1.4547358,-1.1339743,-0.41842931,0.59320322,0.91396475,1.1360303999999999,0.96331268,0.83994286,0.34646358,0.22309376,0.22309376,0.46983339999999996,1.1607044,1.3334221000000002,1.1853784,0.56852926,0.34646358,-0.072993806,-0.36908138
100,0,-0.97117231,-1.3479202,-1.5739689,-1.6242020000000001,-1.5990853999999999,-1.5237359,-1.2976871,-0.29302613,0.48558615,1.0381497,1.0381497,0.96280014,0.83721752,0.58605226,0.4353531,0.76186794,0.73675142,0.56093573,0.48558615,0.38512005,1.0632662,0.76186794,0.48558615,-0.39349223
